0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,146,homieeeeee finals in two weeks bout to be the death of me.....but you know what i can do this cuz i ain’t dumb!!!
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,3879,Tarantula is airing on Monday! My first credit as an editor and I’m so thankful it was on Carson’s show. Be sure to… https://t.co/Vqb6oXfYQD
0,0,0,1,0,0,0,0,0,1,16.22,0,458,Honestly does life ever go the way we planned??
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,702,Noted. https://t.co/FDNXuUTPm6
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,1481,@distantWarrior hdydbdydb yeah I have so many teams for that but ur right
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,4247,We have an Irish character in S3.  Hilariously voiced by @TrevorDevall https://t.co/Vsfe7B3new
0,0,0,1,0,0,0,0,0,1,8.504999999999999,0,112,"When cancer affects your family, you just see life differently 🎀"
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,69,Damn.... I’ve been #Creatine free for a couple months but yo boi is gonna get back on it💪🏽 #Zeus bod here I come #Winter2017
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,418,Mothafuckin @NBSslimmyb killin it! SOB X RBE (Slimmy B) - Dont Lie To Me https://t.co/D939LKYM6o via @SOBxRBE
0,0,0,1,0,0,0,0,0,1,16.22,0,19,It’s the most wonderful time of the year #homealone… https://t.co/0qc3z5Tu77
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,1309,I don't blame you much for wanting to be free
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,3625,@jascalloway sis get your mama lol
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,825,Dont be in my life unless you okay with getting used as inspiration for a new song lol
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,131,Elementary school kids: “Well my war is infinity PLUS infinity!”  #InfinfityWar
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,44,@williamlegate I’m sure most of us have poured through our own past in light of these recent allegations. I could o… https://t.co/g2yt2LkEPD
0,0,0,1,0,0,0,0,0,1,8.504999999999999,0,640,Lil man was unfazed ✊🏽✊🏽 https://t.co/ixbfModBya
0,0,0,1,0,0,0,0,0,1,19.619999999999997,0,295,💻📱 Three titles have been selected from today's avalanche of arrivals for addition to 4xblu's online store. They'll… https://t.co/As8kLkxxP0
0,0,0,1,0,0,0,0,0,1,16.22,0,82,it’s literally the small things that matter so much
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,2351,@thatgirljaycole @truthmatt10 I tried to look don’t see it
0,0,0,1,0,0,0,0,0,1,16.22,0,2455,@MooreSenate That’s what the Dems are good at.
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,221,That henny got y'all looking old.
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,3773,Buster Keaton did silent films
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,263,"@GreyDeLisle Grey, this made me laugh for about a minute, which is about fourteen minutes shorter of my life spent listening to APHC ads."
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,1998,@dananessel I love your new ad! An all female ticket in Michigan! How fantastic! https://t.co/7kstoIpr8r
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,64,Says someone who eats McDonalds still. https://t.co/He0rohQFcd
0,0,0,1,0,0,0,0,0,1,16.22,0,978,We loving these hoes 2018
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,949,Guess I should haha a little bit
0,0,0,1,0,0,0,0,0,1,16.22,0,319,Anybody wanna come to dtlbc to clean my floors and do my dishes ? I blaze you out lmao
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,339,Do people get into the beat and lyrics of music or is that just me lol
0,0,0,1,0,0,0,0,0,1,16.22,0,910,Sometimes I️ take so long to figure out what I want to eat that I️ just give up and go to sleep.
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,2400,@AmericanAir It’s too late fam
0,0,0,1,0,0,0,0,0,1,9.23,0,14,Just posted a photo @ Bible Study @celestewaite's https://t.co/XCLvrAYxAE
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,84,Shit https://t.co/lK9IFtxiql
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,724,"""Oh my god guys I got myself sober for like 5 seconds"""
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,804,miss u
0,0,0,1,0,0,0,0,0,1,16.22,0,359,Skating in the cold is one of my top ten not favorite things to do
0,0,0,1,0,0,0,0,0,1,16.22,0,346,"Yo today sucked so much ass. Idk how I'm supposed to work at Starbucks, be in the process to promote, and try and q… https://t.co/rLN96E6POF"
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,392,I keep dming cool stuff to Juan on twitter bc he deleted the app to focus on school rn and I don't want him to miss anything cool
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,53,Amen https://t.co/fzkmqXWrxY
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,352,I’m finally legal to do anything in this god fam country in 21 minutes
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,1220,@Wbaseball12 Yes plssss
0,0,0,1,0,0,0,0,0,1,16.22,0,82,i dont ask for much
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,346,I pulled over in the area due to the gas odor as @LAFD was rolling thru. Presumably this is related to the #gasleak… https://t.co/yRozGKSVYA
0,0,0,1,0,0,0,0,0,1,26.43,0,532,Wow Jorge really hit me with that omw text as if I'm not sleeping already smh
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,198,My twitter is notes to self
0,0,0,1,0,0,0,0,0,1,16.22,0,131,@realDonaldTrump You mentioned today that the Republican Tax bill won't benefit you...you sure got that right...if… https://t.co/iJTyBy9IPF
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,218,being kind is a blessing and a curse
0,0,0,1,0,0,0,0,0,1,16.22,0,503,@btkrausen Too creepy for me. Jealousy averted!
0,0,0,1,0,0,0,0,0,1,14.59,0,736,"Yeah you know she mad it clap, makin all typa sounds"
0,0,0,1,0,0,0,0,0,1,16.22,0,359,I need some hot chocolate and a cobija STAT
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,1966,deep talks with jimmy. thank you for being a friend at all times and believing me. https://t.co/kwIqqgJ1li
0,0,0,1,0,0,0,0,0,1,8.504999999999999,0,36,I'm not too sure when I was Jesus in someone's life but I felt like Jesus at my first camp in… https://t.co/nEqC26z7ga
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,108715,clout queen @gookcity https://t.co/TptRrK9NzW
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,90,"@EdKrassen @JaydaBF You're fucking JEW. Muslims are doing this every day to real - native European people, but u sa… https://t.co/bJXn0BUKae"
0,0,0,1,0,0,0,0,0,1,16.22,0,489,"Several decades of escalating assassinations of female journalists and true resistance heroes, find permissive deca… https://t.co/IKsdqQkoCz"
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,380,Celebrating a #BigNightIn with a #Fries aka my faves 🍟 #McDelivery https://t.co/aPCU5vAKSz
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,1133,Never thought i'd say this but i cant stand the mainland and the ppl who live there. I honestly dont feel like one… https://t.co/kKm8aEaSbF
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,270,@EggrolI Asian ladies slapping watermelon making beats
0,0,0,1,0,0,0,0,0,1,16.22,0,351,I don’t know why but this made me anxious https://t.co/Q3TUXmj7Xd
0,0,0,1,0,0,0,0,0,1,19.619999999999997,0,16,Gorgeous and uplifting candle-like lights and mirrors at the Yayoi Kusama exhibition at The Broad Museum in… https://t.co/OpTx1q9aG3
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,222,Ring--Ding-ding around  the collar.    . .11/29- Only: (3) One-Of-A-Kind Limited Edition… https://t.co/x69gXYEykw
0,0,0,1,0,0,0,0,0,1,8.75,0,1456,sheeesh
0,0,0,1,0,0,0,0,0,1,18.5,0,452,My family won’t let me get on the Apple Music I can’t hear the new Dom the loc is on his own 😪
0,0,0,1,0,0,0,0,0,1,16.22,0,100,Got my big ol' hoops &amp; daisy dukes on! #BrunosTvSpecial #BrunoMarsLiveAtTheApollo #24kMagic @BrunoMars https://t.co/BdNM5IAbqr
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,319,@Yandreaya TURTLE POWER!! https://t.co/fjEJ7oF4PK
0,0,0,1,0,0,0,0,0,1,16.22,0,458,"Like you can plan something, prepare, work hard, maintain, and shit will still go south for some apparent reason"
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,3773,Stop hating on my work be concern about yours
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,317,I have yet to meet a non polygamous asshole 🤷🏻‍♀️
0,0,0,1,0,0,0,0,0,1,16.22,0,978,When ur mom get mad at u cause she said beat his ass and u got beat up lmao https://t.co/1KEENLB3kB
0,0,0,1,0,0,0,0,0,1,16.22,0,82,"if i spend money on you, it's not bc i want you to like me or to know i got it like that, it's bc i think you deser… https://t.co/wYxjVEsMZo"
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,72689,Thank you @Femigrants 🇺🇸 for this beautiful feature on my life growing up in the US and my… https://t.co/d9jTkxJxZr
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,201,@matchaboyguy  coming through with that free Supreme
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,392,"My thoughts on DOWNSIZING: was engaged by the premise &amp; loved the world building, especially the attention to detai… https://t.co/Bhw6jzwlL5"
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,7330,"Say what you want about Trump (I agree) but the mans branding is phenomenal, he would kill it in the EDM world"
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,82,Arrogant Carrot Top Fails To Realize POTUS 46 Can Have Him &amp; Cabinet Members Indicted For Crimes Against America! I… https://t.co/jqItTc12SD
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,317,@TheLionBryan no puppy
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,771,"Whoever wrote the #FakingTheGrade article on Ballou lacked the range to even discuss the DCPS system, child welfare, and truancy."
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,75,What it’s like having 3 dogs.  #dogsoftwitter #dogslife #bedtime #nospace #kids #dogowner https://t.co/M1Sflfu54N
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,12070,"Maybe I Should just join the Satanists of Hollywood, I mean God always forgives right?? I wouldn’t have done so man… https://t.co/FBhT6VB3Rc"
0,0,0,1,0,0,0,0,0,1,14.59,0,736,Whoop!
0,0,0,1,0,0,0,0,0,1,16.22,0,19,My cuddle bug #holidayseason #longbeach #christmastreelightning @… https://t.co/R9espqA0wm
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,198,Hop off my dick and choke on spit you muthafuckin tramp ass bitch hoe fuck
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,389,I miss you gago
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,323,Alright guess Bruno isn't going to announce anything so goodnight
0,0,0,1,0,0,0,0,0,1,8.504999999999999,0,130,Watched Daddy’s Home 2– it was cute or whateva
0,0,0,1,0,0,0,0,0,1,16.22,0,902,whenever I do shoots now I’m not taking my necklace off even if they ask
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,327,"hyped, he’s in LA on 4/20 Eve https://t.co/Da3qpxTnb5"
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,332926,Luke calling time out stopping final possession fast break was counter to the very culture. Lakers run up the floor… https://t.co/r8GJEEZQhv
0,0,0,1,0,0,0,0,0,1,14.59,0,539,Today i got this comment from a dear friend and honestly felt good. Im proud of myself! https://t.co/250AkOevkv
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,1308,We really bouta get fuckin nuked by North Korea and I'm gonna die a depressed son of a gun.. what a time..
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,0,Straight Truck_Shipping &amp; Receiving Locations Warehouse Dock-Dock Delivery Forklift Onsite https://t.co/ZBBZn1CcbH
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,1508,Nü on the blog @ TENANTS OF THE TREES https://t.co/QZDw2YTnaL
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,391,Read receipts would literally ruin everything in my life.   I’d never recover.
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,750,I don’t regret shit. Without everything I did and everything I went through at such a young age I wouldn’t be as st… https://t.co/QIhgunMjc4
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,2457,If you’re not watching this you need to TOUTE SUITE https://t.co/jKCPNuziCf
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,253,this game is not eazy https://t.co/9AQCY0JIQx
0,0,0,1,0,0,0,0,0,1,16.22,0,236,Goodnight world!!! #Dreamland #WednesdayNight💤😴🌙💫
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,1184,Nicotine Wolf #SmokeAMovie
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,274,Is it honestly so hard to be shown off and loved.
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,333,This show ruins me every time. https://t.co/NAFZAGtbGi
0,0,0,1,0,0,0,0,0,1,16.22,0,223,Me: yeah let's hang! I'm free all the time so just let me know when you are!   Them: okay forsure ! I definitely will!   ONE YEAR LATER...
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,229,They’re catching on https://t.co/foYcqCC98X
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,496,"Got some legit shopping done today, a look into some Christmas gifts today 👀, saw Thor… https://t.co/5xa3NPAhzU"
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,728,my dad is having a club themed party with a norteño😑 but you know since ima be on the aux ima have everyone in that… https://t.co/5nAz7NOQ25
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,270,with that being said I am sleeping on a couch in my sleeping bag in marshalls airbnb tonight like I am on tour again. no longer
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,141,I fuck w u heavy if u mess with oldies RnB
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,178,So I showed my coworker a picture on my phone and she scrolled to the next page (without being told to) &amp; had the n… https://t.co/61iMmTbfqc
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,625,Two of the comedians tonight thought Sean and I were married and I laughed so hard I stopped breathing as Sean rolled with it
0,0,0,1,0,0,0,0,0,1,19.075000000000003,0,41,"This new place got me sleepy with a long sleeve, sweater and two blankets. Yeah it’s freezing in here"
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,571,I just had a dream that I could run again.
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,2351,@truthmatt10 @_moberry @thatgirljaycole Thanks guys found it... give updates later! https://t.co/i6IJuGVVf5
0,0,0,1,0,0,0,0,0,1,16.22,0,489,Lolol—as it should be! ChicanaForum outraged at numbers!! https://t.co/WYc93cxhA3
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,476,Happy birthday pa!
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,198,"I feel like no one fully and truly understands me but me. Yet, I still don't fully trust myself. Talk about trust issues."
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,197,Ellie keeps calling me a nerd because of my glasses
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,164,I'm done with those who's acting so weird lately.. #IDontGetIt #WhatsYourProb #LoL #Dust
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,1562,🎼🎤🎥 @ The Los Angeles Film School https://t.co/Q3YUuxf2PI
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,70,@Teh_Turk It's a pretty deep time sink with a lot of grinding. Akin to EV pkmn training tbh ...
0,0,0,1,0,0,0,0,0,1,8.504999999999999,0,130,"Fr, I came across this earlier and cried https://t.co/s6u25tCkpS"
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,103,I'm literally so excited for the new guys im gonna get on my grindr when I move to Seattle. #itslikeDLC
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,2351,I trust twitter more than I trust my own parents
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,132,@jackwhitehall so this is why Wayne Rooney had to retire from international play.... actually I’m okay with the sub… https://t.co/6b1sNKATqQ
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,791,Awooooooo - Welcome to Underworld ♥Follow me 》Enjoy with @DRealwolf and put Like &amp; comment &amp; Tag… https://t.co/j7Ue6fUhwQ
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,64,Fiercest 🤨 https://t.co/aAWr34dLnW
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,93010,Awe so sweet. https://t.co/p3Dr9mUlBu
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,58419,Sick! https://t.co/GDW6InJuoO
0,0,0,1,0,0,0,0,0,1,16.22,0,22,I just want so curl up into a ball with some warm pajamas and get at least one hour of straight sleep without being… https://t.co/UWSqEHwj4v
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,771,"Institution racism, poor socio-economic situations, and more affect many kids success in school. Context is important."
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,1187,What is Lonzo doing with his arms https://t.co/EmTXmCbn1z
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,83,@hiddenla Sad and depressing.
0,0,0,1,0,0,0,0,0,1,16.22,0,884,it’s literally one of the most hyped songs that was out this year everybody is listening to it @iamcardib wouldn’t… https://t.co/S8KRtoRdhb
0,0,0,1,0,0,0,0,0,1,8.75,0,296,IN MY OPINION (Meaning you don’t have to to agree and lend your opinion to me) people need to stop crying about how… https://t.co/fhLfluuq6T
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,5272,Basically Everyone: Can this year get any crazier?  This fucking guy: Hold my beer... https://t.co/6vfRGwDydq
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,235,This shit only in porn https://t.co/PjijcNbFZY
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,385,Omg Lucy from @OnceABC is the same girl in the @UniStudios commercial!!! I knew she looked familiar
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,436,Who’s up
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,2011,This has been a weird day.
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,98,Game tomorrow and I have a fucking strained quadricep muscle man
0,0,0,1,0,0,0,0,1,0,19.075000000000003,0,1694,@Nyksixsix @SiaKalie @urbandoll THANK YOU!!!!
0,0,0,1,0,0,0,0,0,1,19.075000000000003,0,538,WHAT THE FUCKKKKKK https://t.co/b2CfogfVKM
