0,1,0,0,0,0,0,0,1,0,22.825,0,22948,"The charges were dropped. He has a point. ""Did you see me steal anything. No. The charges were dropped and I said t… https://t.co/3ZNo5PSdDE"
0,1,0,0,0,0,0,0,1,0,22.825,0,2215,@JrdnRees Like.... why? They already fucking nailed it in the last game. You can’t change costumes either as another added layer of cringe.
0,1,0,0,0,0,0,0,1,0,22.825,0,1689,Niggas ain’t cheat https://t.co/1ap4nZwUBx
0,1,0,0,0,0,0,0,1,0,22.825,0,3636,I feel this on a vaginal level https://t.co/osPyQbY3Vv
0,1,0,0,0,0,0,0,1,0,22.825,0,752,LOL WHAT A BIRD
0,1,0,0,0,0,0,0,1,0,22.825,0,129,Everytime you listen to Havana you fall deeper under Camila Cabelo’s spell shit I’m crushin so hard rn bumping this rn
0,1,0,0,0,0,0,0,1,0,22.825,0,9449,"🌹 #TUESDAY 🌹 #MISTRESS FELICITY @SolvoSempra 🏃walk-in⏰4pm-9pm 🏰10914 S La Cienega blvd Lennox,CA ☎310-910-0525 to b… https://t.co/4fZCgt8tg6"
0,1,0,0,0,0,0,0,1,0,22.825,0,2215,... how is this real https://t.co/xSzrMcsZ2Y
0,1,0,0,0,0,0,0,1,0,22.825,0,16347,facts https://t.co/BfXtxXvHp5
0,1,0,0,0,0,0,0,0,1,14.75,0,727,"@ronenfield Yes, my fault. With sand hitting your face at 50MPH, I am sure you'd make mistakes too."
0,1,0,0,0,0,0,0,1,0,22.825,0,398,It would huh. That’s a concept for me at this point 🤷🏻‍♀️ Wait. Unless I see my girls @cmvkoi @miicchheellee15… https://t.co/N80HKNy5cV
0,1,0,0,0,0,0,0,1,0,22.825,0,3636,Be a dad first https://t.co/hQLzD3k9ku
0,1,0,0,0,0,0,0,0,1,14.75,0,34,Omg no makeup whaaat!?! . . . #bitterblack #nomakeup #work #secretagent #security #suit… https://t.co/7fXj7lq1m0
0,1,0,0,0,0,0,0,1,0,22.825,0,1925,Celebrating the 11th anniversary TODAY of the release of my 3rd single and title track of my… https://t.co/JeyLuUSTYW
0,1,0,0,0,0,0,0,0,1,22.825,0,1100,@JV__725 Damn :/ come over before I leave smh
0,1,0,0,0,0,0,0,1,0,22.825,0,13337,I'm on chapter 8 of #strangerthings. Maybe I should wait until the daylight. I'm alone in bed and this shit is scar… https://t.co/mglWpPdtRO
0,1,0,0,0,0,0,0,1,0,22.825,0,406,The grind don’t end
0,1,0,0,0,0,0,0,1,0,22.825,0,695,Sex and a wood 🗣 https://t.co/NRDrxgOyyI
0,1,0,0,0,0,0,0,0,1,14.75,0,179,Well why Lakers losing? A Top NBA Site rates all 30 starters. PG  27th Lonzo  SG 26th KCP Center 15 Lopez  PF.  27t… https://t.co/68Jo7f9qAj
0,1,0,0,0,0,0,0,0,1,14.75,0,910,I miss Tina already
0,1,0,0,0,0,0,0,1,0,22.825,0,4409,Changing the photos of Moscow today for some California vibes. Missing LA! Have you been there??… https://t.co/6habwog6IL
0,1,0,0,0,0,0,0,1,0,22.825,0,402,Ok fine y’all can take LA and we will take all that you left behind https://t.co/LOm3fZrjdD
0,1,0,0,0,0,0,0,1,0,22.825,0,1406,"Want to work at City of Hope? We're #hiring in #LosAngeles, CA! Click for details: https://t.co/ohhB3jmb4l #RN… https://t.co/ltQJothI8N"
0,1,0,0,0,0,0,0,1,0,22.825,0,2077530,Big 2017 mood https://t.co/S6x5SCS3Xp
0,1,0,0,0,0,0,0,1,0,22.825,0,1562,I watch Paid In Full on a consistent basis https://t.co/pixxCC5ub4
0,1,0,0,0,0,0,0,1,0,22.825,0,529,still in luv
0,1,0,0,0,0,0,0,1,0,22.825,0,45,@mehtalkitty when you hear #MelanieMartinez rapes girls #callMe https://t.co/sv4M1u3xfq
0,1,0,0,0,0,0,0,1,0,22.825,0,64,Fuckc the Suspense is Killing me! https://t.co/mE4vC00hlw
0,1,0,0,0,0,0,0,0,1,14.75,0,0,“I mAkE rIdDiM mAtE” https://t.co/PYzE3e9rIV
0,1,0,0,0,0,0,0,0,1,6.29,0,523,Im going to miss cali
0,1,0,0,0,0,0,0,0,1,22.825,0,158,Finals week is the worst time to be on your period ☹
0,1,0,0,0,0,0,0,1,0,22.825,0,1974,"i plan to move to japan for about three months, or so."
0,1,0,0,0,0,0,0,1,0,22.825,0,261,I downloaded tinder to find some friends but tinder is filled with the same horny people just trying to hook up lmfao
0,1,0,0,0,0,0,0,0,1,22.15,0,624,You ever lay awake at night wondering if your life is a hot mess because you opened that bad luck chain email in 20… https://t.co/S9s1hw6aTT
0,1,0,0,0,0,0,0,0,1,6.29,0,255,"The flat earth thing is gaining steam. However, something is amiss. It's taking up too much energy. Something's wrong."
0,1,0,0,0,0,0,0,1,0,22.825,0,610,Gotta make a new Finsta but I can’t come up with a new name 😑
0,1,0,0,0,0,0,0,1,0,22.825,0,2741,not even they can stop me now
0,1,0,0,0,0,0,0,1,0,22.825,0,9449,"🌹 #TUESDAY 🌹 #SWITCH @You_Need_Nyx 🏃walk-in⏰11am-9pm 🏰10914 S La Cienega blvd Lennox,CA ☎310-910-0525 to book #BDSM… https://t.co/CWcWgXJnQs"
0,1,0,0,0,0,0,0,1,0,22.825,0,768,"Im gonna be an old lizard guy most likely, im not impressive enough to just be lonely with a dog"
0,1,0,0,0,0,0,0,0,1,22.825,0,1100,A lifestyle https://t.co/pXyO6AmaiO
0,1,0,0,0,0,0,0,0,1,22.15,0,320,"Or as she refers to that kind of money, lunch. https://t.co/EQXNq9Dqpv"
0,1,0,0,0,0,0,0,1,0,22.825,0,1326,Yo isn’t it crazy how the #maga crowd even talk/tweet with Trumps incoherent speech pattern? Just regurgitated bites
0,1,0,0,0,0,0,0,1,0,22.825,0,79,I️ changed my mind.
0,1,0,0,0,0,0,0,1,0,22.825,0,3177,"He said I’m not an asshole, I’m treating you, how I want you to treat me. Dope mentality."
0,1,0,0,0,0,0,0,1,0,22.825,0,79,Changed my mind.
0,1,0,0,0,0,0,0,1,0,22.825,0,1971,you hella strai..... https://t.co/gFK1ejtF9X
0,1,0,0,0,0,0,0,1,0,22.825,0,4685,"What the hell is wrong with people? I'm going to bed, o can't handle this much internet https://t.co/iNqsXbAtWk"
0,1,0,0,0,0,0,0,1,0,22.825,0,529,This is why victims don’t come out. Some of you are “in tears laughing”? Really? Because a person that you worship… https://t.co/I1QMx9ySx9
0,1,0,0,0,0,0,0,1,0,22.825,0,335,"You hate on the end pieces of bread, but when you cut a bagel in half, you’re eating two end pieces!   Idiot."
0,1,0,0,0,0,0,0,1,0,22.825,0,213,Karma never fails
0,1,0,0,0,0,0,0,0,1,22.15,0,37,Reason number 254738 we don’t need robots—homegirl can dance better than me and her circuit board is only 3 yrs old… https://t.co/jzWWunbI0H
0,1,0,0,0,0,0,0,1,0,22.825,0,169,Late night sound editing. Syncing ADR for humormeshow  🎥🎚🎛🎚🎛🎥 @ ILL Sounds https://t.co/AbD8y0uTk3
0,1,0,0,0,0,0,0,1,0,22.825,0,3177,If he’s into Star Wars; he’s a keeper
0,1,0,0,0,0,0,0,1,0,22.825,0,610,Don't fuck up my high
0,1,0,0,0,0,0,0,0,1,22.15,0,320,Uhhm @smod4real @SMOD2020 care to comment? https://t.co/45g6bKDtnG
0,1,0,0,0,0,0,0,1,0,22.825,0,1311,"Ayo we made it to Thanksgivin so hey, maybe we can make it to Christmas"
0,1,0,0,0,0,0,0,1,0,22.825,0,622,i rlly lost my usb with all my school work ahhhh
0,1,0,0,0,0,0,0,1,0,22.825,0,520,well that’s canceled..
0,1,0,0,0,0,0,0,1,0,22.825,0,896,Didn’t realize what time it was lol
0,1,0,0,0,0,0,0,0,1,14.75,0,1107,"Kevin Abstract, Rex Orange County, Saba, Injury Reserve, YEEK ETC. ALL THAT GOOD SHIT"
0,1,0,0,0,0,0,0,0,1,14.75,0,419,Was poppin twitta
0,1,0,0,0,0,0,0,1,0,22.825,0,128,this year i've learned that it's ok to be on your own. that pie
0,1,0,0,0,0,0,0,1,0,22.825,0,599,Latch
0,1,0,0,0,0,0,0,1,0,22.825,0,587,@babygirlvall Charging my phone now cause fuck that!!! Haha
0,1,0,0,0,0,0,0,1,0,22.825,0,3636,🎶There’s some weirdos on this app when you see ‘em point ‘em out 👇🏽👇🏽👇🏽👇🏽👇🏽👇🏽👇🏽👇🏽👇🏽🎶 https://t.co/BWQRbZOAWr
0,1,0,0,0,0,0,0,0,1,22.15,0,624,@Loueezus couldn't take my chances... magic cat has seen since sent to 10 friends🤷🏻‍♀️
0,1,0,0,0,0,0,0,1,0,22.825,0,1090,Swear I thought you were the one
0,1,0,0,0,0,0,0,0,1,14.75,0,147,This absolutely terrifying https://t.co/gH31J5lYpz
0,1,0,0,0,0,0,0,1,0,22.825,0,3636,And me a grandma &gt;&gt;&gt;&gt;&gt; https://t.co/A5WYLFeVCk
0,1,0,0,0,0,0,0,1,0,22.825,0,559,I've realized that a year can do a lot to a person.
0,1,0,0,0,0,0,0,1,0,22.825,0,2570,"I’m sorry Dad, I, I won’t do it again. I’ll be good, I promise. https://t.co/hHwDZpUp8O"
0,1,0,0,0,0,0,0,1,0,22.825,0,599,Yeaaahhhh
0,1,0,0,0,0,0,0,1,0,22.825,0,557,I really miss kristyan rn https://t.co/me1Ua13piX
0,1,0,0,0,0,0,0,1,0,22.825,0,1311,"She asked me what I wished for on my wishlist, have you ever asked your bitch for other bitches?"
0,1,0,0,0,0,0,0,1,0,22.825,0,68,Remembering now how we elected him MA gov... https://t.co/smstgSfPuR
0,1,0,0,0,0,0,0,0,1,11.145,0,1708,I told him I’d eat his ass and this was his reaction. https://t.co/RSPXVddUi0
0,1,0,0,0,0,0,0,1,0,22.825,0,1295,dust -&gt; haze temperature down 65°F -&gt; 58°F humidity up 10% -&gt; 29% wind 8mph -&gt; 10mph
0,1,0,0,0,0,0,0,1,0,22.825,0,261,Lol like I ain't trying to go to Simi Valley rn to hook up I'm just trying to stay in bed and KO again
0,1,0,0,0,0,0,0,1,0,22.825,0,3636,Have some kids Aaron https://t.co/eLDTvAfVkO
0,1,0,0,0,0,0,0,1,0,22.825,0,134,@perla_celes Me every time you walk in front of me https://t.co/qtwjZzJb7L
0,1,0,0,0,0,0,0,0,1,14.75,0,284,Keeping my thoughts and prayers with family and friends in Ventura #Thomasfire
0,1,0,0,0,0,0,0,1,0,22.825,0,168,Aye yoo help me get the word out. I really wanna give my framed graphic pictures I designed out to a random person… https://t.co/IFqfddVP7d
0,1,0,0,0,0,0,0,1,0,22.825,0,9665,lil impeachment https://t.co/dDg9objD9q
0,1,0,0,0,0,0,0,1,0,22.825,0,2376,"VCscanner, @vcscanner is now trending in #LA  https://t.co/RjLivBbs5A https://t.co/PXWIq9fZg7"
0,1,0,0,0,0,0,0,1,0,22.825,0,20710,#cybersecurity DJI drones may be sending data about U.S. critical infrastructure and law enforcement to China… https://t.co/bFdxjv2gdk
0,1,0,0,0,0,0,0,1,0,22.825,0,17,I legit look like a very small bouncer.
0,1,0,0,0,0,0,0,1,0,22.825,0,176,ITS TOO FUCKING COLD MAN I FEEL LIKE A POPSICLE
0,1,0,0,0,0,0,0,1,0,22.825,0,739,My house will really be gone by morning what in the fuck
0,1,0,0,0,0,0,0,1,0,22.825,0,25,Gotta level up again
0,1,0,0,0,0,0,0,1,0,22.825,0,270,"i will never ever ever get over this, not this photo, not this caption, and esp not my sister's comment https://t.co/LQaCdQq5Hy"
0,1,0,0,0,0,0,0,0,1,14.75,0,47067,Made it home just in time . Heard the raccoons outside making their little raccoon noises and shit
0,1,0,0,0,0,0,0,1,0,22.825,0,599,"Lipstick wrapped around my lemonade glass, starin right at her but don’t know where she’s at 💎"
0,1,0,0,0,0,0,0,1,0,22.825,0,2195,@PizzaPizzaLtd rushed my order and sent me a pizza that wasn’t completely done.
0,1,0,0,0,0,0,0,1,0,22.825,0,1189,@takimeta Oh my god Tomasi lmao
0,1,0,0,0,0,0,0,1,0,22.825,0,128,This year i've learned that you really are on your own at the end of the day. I lost people I thought that meant th… https://t.co/boeZ40nrjE
0,1,0,0,0,0,0,0,1,0,22.825,0,276,@TabisBack Wtf. Ugly chicks are supposed to give the best head. She basically useless.
0,1,0,0,0,0,0,0,1,0,22.825,0,9449,"🌹 #TUESDAY 🌹 #SUBMISSIVE @DutifulSunnieX 🏃walk-in⏰11am-4pm 🏰10914 S La Cienega blvd Lennox,CA ☎310-910-0525 to book… https://t.co/fVzNC08zQX"
0,1,0,0,0,0,0,0,1,0,22.825,0,3636,That you don’t let me see https://t.co/UAcJQATF4A
0,1,0,0,0,0,0,0,1,0,22.825,0,128,i'm 6 beers in im sorry mom
0,1,0,0,0,0,0,0,1,0,22.825,0,524,live with the fucking choices you make
0,1,0,0,0,0,0,0,1,0,22.825,0,45,@mehtalkitty when you hear #MelanieMartinez rapes girls #CallMe https://t.co/jRyft1ZbjN
0,1,0,0,0,0,0,0,1,0,22.825,0,3636,"Tbh, we are the oldest out of the group, but everyone else will likely have kids before us"
0,1,0,0,0,0,0,0,1,0,22.825,0,3,Working on Posing at Golds Gym the “Mecca” in Venice CA https://t.co/UpKJUFVsjE via @YouTube
0,1,0,0,0,0,0,0,1,0,22.825,0,1590,"Stay Safe if you know anyone in Ventura County who may be asleep right now, CALL them #ThomasFire"
0,1,0,0,0,0,0,0,1,0,22.825,0,155,A huge thank you to the fire department for working on stopping the #ThomasFire !! Everyone stay safe!!
0,1,0,0,0,0,0,0,1,0,22.825,0,10036,@latimes This human piece of garbage is why I’m grateful I don’t have children.
0,1,0,0,0,0,0,0,1,0,22.825,0,507,Repeal Day is Upon Us  As one of my favorite cartoon characters would say #letsgetdangerous… https://t.co/F9rojzkxBb
0,1,0,0,0,0,0,0,1,0,22.825,0,3238,What is coming is better than what is gone
0,1,0,0,0,0,0,0,1,0,22.825,0,2298,Who came up with LA parking system I'm tryna box
0,1,0,0,0,0,0,0,1,0,22.825,0,1311,Maybe we could still make it to the Church steps
0,1,0,0,0,0,0,0,1,0,22.825,0,1020,Thomas Rhett’s family is the reason I don’t 100% hate America https://t.co/yu6twCvHgW
0,1,0,0,0,0,0,0,0,1,6.29,0,605,I haven't drink since Halloween 💪🏻
0,1,0,0,0,0,0,0,1,0,22.825,0,1397,Just choked on my sleepy time tea!! Goodnight !!
0,1,0,0,0,0,0,0,1,0,22.825,0,1274,Another day! https://t.co/RWY0sF8Amm
0,1,0,0,0,0,0,0,1,0,22.825,0,93,Making plans alone makes life so much easier
0,1,0,0,0,0,0,0,1,0,22.825,0,542,@jerr1995 O Im about to go see it though
0,1,0,0,0,0,0,0,1,0,22.825,0,467,This look of glee brought to you by my sweet husband who cancelled his entire morning of appointments to run around… https://t.co/RbV6ZbbiXV
0,1,0,0,0,0,0,0,1,0,22.825,0,14979,One time I tweeted “side niggas unite” and everyone yelled at me yet @maluma says “Felices los 4” and everyone’s goes wild OK
0,1,0,0,0,0,0,0,1,0,22.825,0,433,life is what you make it‼️
0,1,0,0,0,0,0,0,1,0,22.825,0,1562,"Anything important to me I say imma do, imma do it, no matter how long it takes."
0,1,0,0,0,0,0,0,1,0,22.825,0,540,Y’all can hype yourselves up without putting other people down. Twitter is weird. https://t.co/qgdCXfuHKN
0,1,0,0,0,0,0,0,1,0,22.825,0,2570,"And if you do, what do you want for your punishment? https://t.co/9fUn2l7Zxw"
0,1,0,0,0,0,0,0,0,1,14.75,0,179,Put bottle down. Yaz other then steriod year is a .231 hitter. Led national league 3 of last 4 years passed balls.… https://t.co/a8SVlQKwsp
0,1,0,0,0,0,0,0,0,1,22.15,0,197,mcdonald's can eat a dick tbh.
0,1,0,0,0,0,0,0,1,0,22.825,0,389,"This wind is out of control, and i have a huge tree right by my front door and I’m terrified of I️t falling on my house"
0,1,0,0,0,0,0,0,1,0,22.825,0,395,such a beautiful kitty https://t.co/8hlNVORe4d
0,1,0,0,0,0,0,0,1,0,22.825,0,1311,But first you gon remember how to forget
0,1,0,0,0,0,0,0,0,1,14.75,0,116,Just saw my friends commented on this on FB. So I watched it (instead of going to bed🙈) you’re the best! With your… https://t.co/vo9guGVQMh
0,1,0,0,0,0,0,0,1,0,22.825,0,9449,"🌹 #TUESDAY 🌹 #SWITCH @AsianCassandra 🏃walk-in⏰6m-9pm 🏰10914 S La Cienega blvd Lennox,CA ☎310-910-0525 to book #BDSM… https://t.co/mmCEWgnL9p"
0,1,0,0,0,0,0,0,1,0,22.825,0,2376,"'outages', 'ojai', 'wagon' &amp; 'bengals' are now trending in #LA  https://t.co/3PhhBxH6Gw https://t.co/NUKwmaXXiu"
0,1,0,0,0,0,0,0,1,0,22.825,0,94,*cats https://t.co/0ghlWIXAhC
0,1,0,0,0,0,0,0,1,0,22.825,0,41,Ordered a hot chocolates but instead I got chocolate syrup and hot water @McDonalds
0,1,0,0,0,0,0,0,1,0,22.825,0,1090,Get my name on your booobs that’s real love https://t.co/m6h0ZPbjEY
0,1,0,0,0,0,0,0,1,0,22.825,0,487,I can only sleep good if I’m literally squeaky clean.
0,1,0,0,0,0,0,0,1,0,22.825,0,280,"@Dat_be_Ruddy Oh I just admire your determination. Doesn't matter how many times you fail, you keep trying. Maybe C… https://t.co/2steJVfps8"
0,1,0,0,0,0,0,0,1,0,22.825,0,250,#power #chalk post @ The Phoenix https://t.co/hpcGbx80Fy
0,1,0,0,0,0,0,0,1,0,22.825,0,1311,"I'm tired, you tired, Jesus wept"
0,1,0,0,0,0,0,0,1,0,22.825,0,1562,You can never say I ain't try.
0,1,0,0,0,0,0,0,1,0,22.825,0,232,This how my daughter gunna ball https://t.co/k1vFgiMVyJ
0,1,0,0,0,0,0,0,1,0,22.825,0,1230,"I texted her, called, commented on her yt video, dmed her on twitter and Instagram, and snap chatted her."
0,1,0,0,0,0,0,0,0,1,14.75,0,3850,Y’all beautiful. Some people just have better cameras.
0,1,0,0,0,0,0,0,1,0,22.825,0,970,I love this!!!! https://t.co/62VIfReX2Y
0,1,0,0,0,0,0,0,1,0,22.825,0,540,I decided to do a Flavor of Love rewatch
