1,0,0,0,0,0,0,0,0,1,21.72,0,86,"Just posted a video @ Foster City, California https://t.co/5DCQiS9uav"
1,0,0,0,0,0,0,0,0,1,15.07,0,1223,God it’s so cold today
1,0,0,0,0,0,0,0,0,1,13.57,0,461,Lmao my work puts me in charge n I’m already fucking up
1,0,0,0,0,0,0,1,0,0,15.07,0,22,#TheBakra Claire and Jamie sure know how to clean up for the ball without maids and groomsmen. Can Marsali and Clai… https://t.co/8QebOeXdnu
1,0,0,0,0,0,0,0,0,1,18.945,0,687,Only I would go home on #DeadWeek idc lol.
1,0,0,0,0,0,0,0,0,1,21.72,0,44559,"Backstage at @brkthroughprize, #MilaKunis &amp; @aplusk. Tune in tonight LIVE on @NatGeoChannel or watch on @YouTube or… https://t.co/8qseRdY6vc"
1,0,0,0,0,0,0,1,0,0,15.07,0,284,@Robotbeat we demand a lunch break benefit
1,0,0,0,0,0,0,1,0,0,15.07,0,844,I recommend putting “dog pics&gt;dick pics” in your grindr bio.. I love getting dog pics lol
1,0,0,0,0,0,0,0,0,1,18.445,0,438,@issues can we please have a statement already
1,0,0,0,0,0,0,0,0,1,13.57,0,1475,"Y’all know Tamara Tunie(Melinda from Law &amp; Order: SVU) is 58 years old! Also, her character doesn’t get enough appr… https://t.co/QSOaHMyhJ3"
1,0,0,0,0,0,0,1,0,0,15.07,0,244,is halo top ice cream a thing now?
1,0,0,0,0,0,0,0,0,1,18.445,0,388,"I'm at Mosaic Restaurant &amp; Lounge - Four Points By Sheraton in San Jose, CA https://t.co/3Z7yVyONQY"
1,0,0,0,0,0,0,1,0,0,15.07,0,94,cryin in club as usual https://t.co/prhxZIbai9
1,0,0,0,0,0,0,0,0,1,13.57,0,603,Pretty gnarly how people are already planning the cowboy tailgate. We 5 spots deep already. DLOTTAILGATERS RAIDERGANG
1,0,0,0,0,0,0,0,0,1,18.445,0,254,We can clinch the division with a win. Let's GO birds. #FlyEaglesFly
1,0,0,0,0,0,0,0,0,1,13.57,0,164,@jay_fuqua @Drinkchamps @therealredman They was beefing?
1,0,0,0,0,0,0,0,0,1,18.445,0,724,One of my coworkers tried to make me stay at work until I told her I’m not feeling too good and now she gonna smoke… https://t.co/FMrVbdHjGV
1,0,0,0,0,0,0,0,0,1,18.445,0,351,@MikeSGallagher raising the Wu flag https://t.co/k36bnt5lal
1,0,0,0,0,0,0,0,0,1,18.445,0,1728,I'm an idiot for going out of my way and doing the most for a man who can't even do the bare minimum for me
1,0,0,0,0,0,0,1,0,0,15.07,0,618,"Driving San Francisco #sf #sanfrancisco #drive #driving #car #streetsofsf @ Mission Bay, San… https://t.co/h0NEnogxf5"
1,0,0,0,0,0,0,1,0,0,15.07,0,175,“I can’t sit in silence because I have social anxiety” no you’re a fucking idiot who loves hearing yourself talk
1,0,0,0,0,0,0,1,0,0,15.07,0,412,Anyone have older single friends or brothers who live in the Bay Area? Now accepting applications to date my sister 🤷🏼‍♀️
1,0,0,0,0,0,0,1,0,0,15.07,0,149,"@joelstrauss I would say odds are better for Stanton than Ohtani, but they can do both. One wouldn’t preclude from… https://t.co/VYpNTugwIn"
1,0,0,0,0,0,0,0,0,1,13.57,0,5112,You arsonist 🔥🔥💥🔥🔥💥☀️☀️🔥🔥🔥🌟 https://t.co/Ypd7Dy2zGW
1,0,0,0,0,0,0,0,0,1,13.57,0,398,"@fl0riography Yeah, exactly. He's really creative and impactful in ways I don't think people realize.  https://t.co/L9JuNmRAJ1"
1,0,0,0,0,0,0,0,0,1,15.07,0,1489,STOP THE TURNOVERS
1,0,0,0,0,0,0,1,0,0,15.07,0,442,An early surprise birthday celebration with the people I love the most 🎂 @ Charmaine's https://t.co/deatvUsYcz
1,0,0,0,0,0,0,0,0,1,18.445,0,1728,Why am I like this
1,0,0,0,0,0,0,0,0,1,13.57,0,379,Seeing the raiders win on TV is one thing. But seeing them get the W in person Live is where it’s at 🏈
1,0,0,0,0,0,0,0,0,1,18.445,0,299,Tell me I won’t do it https://t.co/FGO4plIoJu
1,0,0,0,0,0,0,0,0,1,13.57,0,1280,Happy Sunday! #Flashback #Flowers #Shanghai #China https://t.co/eUr93O314G
1,0,0,0,0,0,0,1,0,0,15.07,0,49,I had a horrible nightmare where I looked at my hands and broke like 6 of my nails. Jesus Christ
1,0,0,0,0,0,0,1,0,0,15.07,0,212,Hangovers:  https://t.co/N1TxzB0NHW
1,0,0,0,0,0,0,0,0,1,18.445,0,295,Shite https://t.co/ufXuHCuEhK
1,0,0,0,0,0,0,0,0,1,13.57,0,415,Taking my chains off is a fucking hassle
1,0,0,0,0,0,0,0,0,1,21.72,0,129,All I do is eat oysters. And speak six languages in three voices.
1,0,0,0,0,0,0,0,0,1,13.57,0,1174,First trip to Oakland is successful. #RaidersWin https://t.co/jXgyIH4ajN
1,0,0,0,0,0,0,1,0,0,15.07,0,645,Mannn life’s beautiful and shit
1,0,0,0,0,0,0,1,0,0,15.07,0,337,Im legit planning a basketball meetup without the approval of Mei or Kim to house it 😭😂
1,0,0,0,0,0,0,0,0,1,13.57,0,1868,@JDsGaffilin you never played ball u fucken 6 toed midget.. You wouldn't understand
1,0,0,0,0,0,0,0,0,1,21.72,0,129,"Opportunity is knocking, so you have to let that mf in."
1,0,0,0,0,0,0,1,0,0,15.07,0,3622,Blocked another bot pity we can't blow them up like on a video game that would be satisfying
1,0,0,0,0,0,0,0,0,1,18.445,0,299,My boy gave me some clout https://t.co/p7M40Vhl5u
1,0,0,0,0,0,0,1,0,0,15.07,0,659,@adam5100 @Nataliew1020 @SenatorCollins @SenJohnMcCain @lisamurkowski It's deplorable
1,0,0,0,0,0,0,1,0,0,15.07,0,4687,@AlexisKSanders @thetafferboy @badams @maxxeight Note: I would totally sign up for this book club 📚 🙋🏻‍♀️
1,0,0,0,0,0,0,0,0,1,18.445,0,584,I plan to finish my 2nd Ableton Project by December 15th 🔊
1,0,0,0,0,0,0,0,0,1,21.72,0,203,"Join the Kindred team! See our latest #job opening here: https://t.co/CQYHZ131ZL #HealthWelfare #UnionCity, CA #Hiring #CareerArc"
1,0,0,0,0,0,0,0,0,1,21.72,0,290,my own thoughts r gonna be the death of me
1,0,0,0,0,0,0,0,0,1,,0,3784,Kudos @GundotraVic @AliveCor for game changing #heart #health device https://t.co/tcnHGJJOwO #AppleWatch #DigitalHealth @rwang0 @IIoT_World
1,0,0,0,0,0,0,1,0,0,15.07,0,217,I’ll post an updated version when that tree is lit. @ San Francisco City Hall https://t.co/EqtX3sdy8q
1,0,0,0,0,0,0,0,0,1,13.57,0,504,Make a difference every day in #Oakland! Substitute Instructional Assistant Eligibility Pool: Bilingual (2017-18)… https://t.co/ScJlalDRhj
1,0,0,0,0,0,0,1,0,0,15.07,0,11246,Authentic special effects budget for this year’s Doctor Who Christmas special. [Video warning: A bit strobey] https://t.co/eQhMtVL8kQ
1,0,0,0,0,0,0,0,0,1,18.445,0,1728,"I swear just when the start of something good is about to happen, something fucks it up. Why does it have to be like that"
1,0,0,0,0,0,0,1,0,0,15.07,0,905,'contempt' is now trending in #SF  https://t.co/yhr99lUYUm https://t.co/3IFVELR9Gd
1,0,0,0,0,0,0,1,0,0,15.07,0,137,#Racist # VictimBlaming https://t.co/ELUNwfW2jy
1,0,0,0,0,0,0,0,0,1,13.57,0,1868,Have u seen them play live this Season?  https://t.co/rrOciHWsCB
1,0,0,0,0,0,0,1,0,0,15.07,0,212,Also hangovers:   https://t.co/nbMka6FqB4
1,0,0,0,0,0,0,0,0,1,13.57,0,505,And that why it's fuckin expensive https://t.co/RVA2FGUufX
1,0,0,0,0,0,0,0,0,1,18.445,0,724,This my brain trying to talk me out of some dumb shit https://t.co/kru6N8bDjg
1,0,0,0,0,0,0,1,0,0,15.07,0,15593,"That’s right, kids. When you’re an adult, you must give up all the things you love. FYI, it’s her house. Get out if… https://t.co/LN0ARZMO2c"
1,0,0,0,0,0,0,0,0,1,18.445,0,498,We're #hiring! Read about our latest #job opening here: Business Banking Commercial Loan Officer-San Jose -… https://t.co/8Q1KwX75au
1,0,0,0,0,0,0,0,0,1,18.445,0,420,The most scary scorers in the nba all happen to be on the same team lol they can score in BUNCHES crazy lol
1,0,0,0,0,0,0,1,0,0,15.07,0,22,#TheBakra How can Geilis be taken in by Margaret and Mr. Campbell's scheme? Thought she'd be too clever.
1,0,0,0,0,0,0,0,0,1,18.445,0,1728,You really can't expect shit from a man
1,0,0,0,0,0,0,0,0,1,13.57,0,350,Bout to poop my pants tbh 🦅
1,0,0,0,0,0,0,1,0,0,15.07,0,3515,"@mattl 2 days in SF, then 9 in NYC"
1,0,0,0,0,0,0,0,0,1,18.445,0,640,you know we got things to do
1,0,0,0,0,0,0,1,0,0,15.07,0,2217,"Interested in a #job in #SanFrancisco, CA? This could be a great fit: https://t.co/CIPmrqc15U #Sales #Hiring"
1,0,0,0,0,0,0,0,0,1,18.445,0,55,went to a con in @elhofferdesign black galactic mentor cape and someone stopped me for a photo lol
1,0,0,0,0,0,0,0,0,1,13.57,0,1530,Wtf you goin.... #notonmywatch #lmao #comedy  ... #EASTOAKLAND #BAYAREA #CALI #WESTCOAST… https://t.co/1Kud7uWDkm
1,0,0,0,0,0,0,1,0,0,15.07,0,40,"🤩 (@ The Scarlet Huntington - @thescarlet_sf in San Francisco, CA) https://t.co/e8XdBYg6Xq"
1,0,0,0,0,0,0,1,0,0,15.07,0,229,"He should not play another game this year, malicious and inexcusable https://t.co/Q794DroRN7"
1,0,0,0,0,0,0,0,0,1,21.72,0,475,"Excuse me Sir, are you comfy? https://t.co/49zQfXhA3g"
1,0,0,0,0,0,0,0,0,1,13.57,0,106,I am very sensitive to caffeine but i nEED WIFI SO I WENT TO two coffee shops anD IM GONNA DRINK COFFEE FROM BOTH
1,0,0,0,0,0,0,1,0,0,15.07,0,1469,"Interested in a #job in #SanFrancisco, CA? This could be a great fit: https://t.co/7TikS2VXNy #Marketing #Hiring #CareerArc"
1,0,0,0,0,0,0,1,0,0,15.07,0,22,#TheBakra Love Yi Ten Cho's beautiful costume.
1,0,0,0,0,0,0,0,0,1,,0,180,Just posted a photo @ Downtown Mountain View Station https://t.co/zztDdEqWVz
1,0,0,0,0,0,0,0,0,1,13.57,0,841,When people get too close to me on the train &lt;&lt;&lt;&lt;&lt;&lt;&lt;
1,0,0,0,0,0,0,0,0,1,18.445,0,388,delicious! sours are great! christmas in the park... - Drinking a Duchesse de Bourgogne by Brouwerij Verhaeghe at… https://t.co/HbVOnmOK1w
1,0,0,0,0,0,0,1,0,0,15.07,0,881,"Can you recommend anyone for this #job in #SanFrancisco, CA? https://t.co/ueIujDftBz #Healthcare #Hiring #CareerArc"
1,0,0,0,0,0,0,1,0,0,15.07,0,292,"First Sunday work day, coming back to nutcracker for my 25th anniversary since my first… https://t.co/r7rB34E5aE"
1,0,0,0,0,0,0,0,0,1,18.445,0,594,it was supposed to be my weekend and you didnt even try to see me
1,0,0,0,0,0,0,1,0,0,15.07,0,3622,@Moondizog @4football2 @seanhannity That's what the GOP does. Burning anymore midnight oil GOP guy to come e up wit… https://t.co/QJWLcIfT1a
1,0,0,0,0,0,0,0,0,1,18.445,0,561,God I miss Seattle so much.
1,0,0,0,0,0,0,1,0,0,15.07,0,269,“Do you really think it’s cool to hit the sauce when you have a bun in the oven?” https://t.co/tkNNkmAg1l
1,0,0,0,0,0,0,0,0,1,18.445,0,206,"Can you recommend anyone for this #job in #SanJose, CA? https://t.co/ABJiDrIeuO #culinary #foodie #Hospitality #Hiring"
1,0,0,0,0,0,0,0,0,1,18.445,0,725,@Candanielas Come sing to me bro :/ its better than listening to this garbage
1,0,0,0,0,0,0,0,0,1,13.57,0,438,Black Sunday’s. Raider W. @ Oakland–Alameda County Coliseum https://t.co/wpeZaMKTvT
1,0,0,0,0,0,0,1,0,0,15.07,0,206,The lovely @laurie_white got to glam her twice the past week! Xoxo  #glam #bayareamakeupartist… https://t.co/uqVvawlIB7
1,0,0,0,0,0,0,1,0,0,15.07,0,43,Fitting for the Wedding.  Marrying someone soon. @ Macy's Mens Store https://t.co/3L1vYvMJgh
1,0,0,0,0,0,0,1,0,0,15.07,0,22,#TheBakra  Margaret does seem more normal than in Scotland. Tropics do wonders.
1,0,0,0,0,0,0,1,0,0,15.07,0,479,"Can you recommend anyone for this #job in #SanFrancisco, CA? https://t.co/2BNEQjckrt #Accounting #Hiring #CareerArc"
1,0,0,0,0,0,0,0,0,1,18.445,0,63,"When you go to the North Pole, you make sure you bring all your gear..... https://t.co/nDwB9wZkHG"
1,0,0,0,0,0,0,0,0,1,21.72,0,174,"This #job might be a great fit for you: IT - https://t.co/w12WT7taKf #IT #RedwoodCity, CA #Hiring #CareerArc"
1,0,0,0,0,0,0,0,0,1,13.57,0,4522,This made my weekend!! .@TheGetDown #soundtrack album is on .@Spotify #thegetdownboys https://t.co/JVIdPFOu0j https://t.co/5TsKknheSL
1,0,0,0,0,0,0,0,0,1,13.57,0,398,New Wale mixtape? https://t.co/L0iZSK5301
1,0,0,0,0,0,0,0,0,1,13.57,0,174,RAIDERS!!!
1,0,0,0,0,0,0,0,0,1,18.445,0,100,"See our latest #SanJose, CA #job and click to apply: Mechanic II - Field Service - https://t.co/aw8PAe8IpT #SkilledTrade #Hiring"
1,0,0,0,0,0,0,0,0,1,18.445,0,54,You ever have such a lit day that the next day you get depressed cause you miss that day already?
1,0,0,0,0,0,0,0,0,1,18.945,0,84,Fire up
1,0,0,0,0,0,0,1,0,0,15.07,0,1245,Literally I love Pandora so much
1,0,0,0,0,0,0,1,0,0,15.07,0,283,@mayemusk I am on the Chinese buffet diet
1,0,0,0,0,0,0,0,0,1,18.445,0,635,Pretty sure this song was played on Pikes charter bus today... https://t.co/QvJlaOu5pX
1,0,0,0,0,0,0,0,0,1,13.57,0,199,"Raiders win! (@ Oakland-Alameda County Coliseum - @odotcocoliseum in Oakland, CA) https://t.co/ruMUGzM8MU"
1,0,0,0,0,0,0,0,0,1,23.25,0,459,"We're #hiring! Read about our latest #job opening here: Team CDL A Owner Operator, Truck Driver -… https://t.co/L5iQYDjOJI"
1,0,0,0,0,0,0,0,0,1,18.445,0,438,sophia the robot when she’s killed every other human on earth and she finds me barricaded in my house https://t.co/vdtbLFBN5R
1,0,0,0,0,0,0,1,0,0,15.07,0,520,"This #job might be a great fit for you: Escrow Admin - https://t.co/XmjkhwNAOc #BusinessMgmt #SanFrancisco, CA #Hiring #CareerArc"
1,0,0,0,0,0,0,1,0,0,15.07,0,266,Hopeless Lover.
1,0,0,0,0,0,0,0,0,1,18.445,0,1095,"At Work, Tonight`s Event:OZUNA!:}"
1,0,0,0,0,0,0,1,0,0,15.07,0,67,Happy Holidays From La Casa De Cancel #wintersolsticecelebration #christmas #holidaylights… https://t.co/NFxIRG1Ny4
1,0,0,0,0,0,0,0,0,1,18.445,0,472,"If you're looking for work in #SanJose, CA, check out this #job: https://t.co/8tOuMzGgrp #Healthcare #Hiring #CareerArc"
1,0,0,0,0,0,0,0,0,1,18.445,0,7867,I’m craving soul food now
1,0,0,0,0,0,0,1,0,0,15.07,0,16,TEST_LAT/LON: 0f4af805-ab86-4187-8272-590c0ebabdfe
1,0,0,0,0,0,0,0,0,1,18.445,0,63,"When you go to the North Pole, you make sure you bring all your gear.   This bag is almost as big as I am! https://t.co/0OnV4LeuZ7"
1,0,0,0,0,0,0,1,0,0,15.07,0,60,This’s the best marmalade I’ve had in a long time! And it comes straight from Sicily! They have… https://t.co/W7xTIBBsVC
1,0,0,0,0,0,0,0,0,1,18.445,0,1201,THAT BE THE MOTHA FUCKIN GANG! #SKUNKSWORLD https://t.co/E2SEjElSTK
1,0,0,0,0,0,0,1,0,0,15.07,0,419,Why not?  https://t.co/fIukyKWygi
1,0,0,0,0,0,0,1,0,0,15.07,0,1211,"“When someone shows you who they are, believe them.” - Maya Angelou https://t.co/vzLoRgkawd"
1,0,0,0,0,0,0,0,0,1,13.57,0,59796,WINNING! #raidernation @ Oakland Raiders Stadium https://t.co/7hQicgMuzs
1,0,0,0,0,0,0,1,0,0,15.07,0,1929,Wow i really teared up.. https://t.co/UqpI9VOQwU
1,0,0,0,0,0,0,1,0,0,15.07,0,22,#TheBakra Lord John Grey. Not looking a day older. Yes it is a long story Claire. Thought he might have re-appeared… https://t.co/l3sNI0OfeH
1,0,0,0,0,0,0,0,0,1,16.62,0,243,I cast my Heisman ballot for #BryceLove! Click the player you think deserves the @NissanUSA #HeismanHouse vote! https://t.co/MTRoZ0lOY4
1,0,0,0,0,0,0,0,0,1,13.57,0,1032,I need another poppin Spanish artist to come out
1,0,0,0,0,0,0,1,0,0,15.07,0,220,With Ann and Spud Hilton At the Saint Regis for the Toys the Tots Christmas Party. Toys donated… https://t.co/qw4ndPdi8A
1,0,0,0,0,0,0,0,0,1,18.445,0,313,Who’s out here ?
1,0,0,0,0,0,0,1,0,0,15.07,0,497,#happiness88 is encouraging you to take your holiday blue goggles off in this Season of Joy in… https://t.co/dAaEcT4AX0
1,0,0,0,0,0,0,1,0,0,15.07,0,1064,I had such a good weekend I love my friends
1,0,0,0,0,0,0,0,0,1,18.445,0,725,So when can I cop a jimmy G jersey?
1,0,0,0,0,0,0,1,0,0,15.07,0,266,Always second best.
1,0,0,0,0,0,0,0,0,1,15.07,0,1489,Six turnovers in 8:40. Awful.
1,0,0,0,0,0,0,1,0,0,15.07,0,465,Just posted a photo @ Two Cats Comic Book Store https://t.co/jD45phtoeA
1,0,0,0,0,0,0,1,0,0,15.07,0,333,lol Steph
1,0,0,0,0,0,0,0,0,1,18.445,0,257,LET ME BATHE IN YOUR BEAUTIFUL SUNSHINE SUN! Tangina! NAPAKALAMIG!
1,0,0,0,0,0,0,1,0,0,15.07,0,433,"Interested in a #job in #SanFrancisco, CA? This could be a great fit: https://t.co/0ic9VUP5xY #CustomerService #Hiring #CareerArc"
1,0,0,0,0,0,0,1,0,0,15.07,0,681,"If you're looking for work in #SanFrancisco, CA, check out this #job: https://t.co/DGXJguHOIt #Sales #Hiring #CareerArc"
1,0,0,0,0,0,0,0,0,1,13.57,0,398,Nothing wrong with letting the drums knock.
1,0,0,0,0,0,0,1,0,0,15.07,0,146,"@IvankaTrump Cool! Maybe he can ""forget"" to disclose that on important forms at some point in the future. I hope he… https://t.co/4PulaBLwTE"
1,0,0,0,0,0,0,0,0,1,18.445,0,99,Steph is a goddamm wizard
1,0,0,0,0,0,0,1,0,0,15.07,0,1819,Jesus steph wow
1,0,0,0,0,0,0,0,0,1,18.445,0,292,@darrennscc this is why everyone hates the Patriots https://t.co/ASFoWJO2PZ
1,0,0,0,0,0,0,0,0,1,18.445,0,51,Thank you #HVFF San Jose and all of the talent for the wonderful weekend. See ya next year!
1,0,0,0,0,0,0,0,0,1,13.57,0,544,Lol Steph Curry is just amazing.
1,0,0,0,0,0,0,0,0,1,18.445,0,420,Curry u filthy sheesh lol
1,0,0,0,0,0,0,1,0,0,15.07,0,655,"I'm at Crepe Express in San Francisco, CA https://t.co/2hsJb48q57"
1,0,0,0,0,0,0,0,0,1,21.72,0,467,Just doin how we do.... @ The Great Dickens Christmas Fair https://t.co/zMltAAka69
1,0,0,0,0,0,0,0,0,1,18.445,0,55,"""they were very impressed with the club's presentation but that it didn't ultimately matter since the Yankees were… https://t.co/A8htoHfnnn"
1,0,0,0,0,0,0,0,0,1,13.57,0,220,"Mike Epps, @therealmikeepps is now trending in #Oakland  https://t.co/xeMnC5q2p0 https://t.co/GdgYvBs5tK"
1,0,0,0,0,0,0,0,0,1,18.445,0,745,"Steph, oh Steph. 🧙🏽‍♂️"
1,0,0,0,0,0,0,1,0,0,15.07,0,549,Your #MCM refuses to accept that Steph Curry is the best PG in the league..
1,0,0,0,0,0,0,0,0,1,13.57,0,544,@mschelseareed Did something happen
1,0,0,0,0,0,0,1,0,0,15.07,0,315,This #job might be a great fit for you: Deloitte Digital-Marketing Technology Programmatic Generalist -… https://t.co/5oRO9ES8cz
1,0,0,0,0,0,0,1,0,0,15.07,0,87,Tonight’s just one of those nights #Warriors
1,0,0,0,0,0,0,1,0,0,15.07,0,269,LMAO I THOUGHT I WAS THE ONLY ONE https://t.co/MHDW1kJq7H
1,0,0,0,0,0,0,1,0,0,15.07,0,1320,Last showing of the day. Love brick and timber lofts! #loft #loftstyle #sanfrancisco #buyers… https://t.co/5JjD6eIPGI
1,0,0,0,0,0,0,0,0,1,21.72,0,467,Beauties @ The Great Dickens Christmas Fair https://t.co/0eO3VNiOJt
1,0,0,0,0,0,0,0,0,1,13.57,0,342,"If all he does is stay home and smoke hookah....that’s not the man for you sis, can’t fuck with a nigga with no ambition."
1,0,0,0,0,0,0,0,0,1,15.07,0,1214,Customer just called and said that they want a pixel! So that means I am literally one more Google Pixel sale away… https://t.co/sim0tFgLpr
1,0,0,0,0,0,0,0,0,1,18.445,0,188,new ACE fam vid gave me the chills!!! @AustinMcbroom @CatherinePaiz
1,0,0,0,0,0,0,0,0,1,13.57,0,565,"Want to work in #Oakland, CA? View our latest opening: https://t.co/BdGzWNbTRt #Nursing #Job #Jobs #Hiring #CareerArc"
1,0,0,0,0,0,0,1,0,0,15.07,0,255,"I'm at Puerto Alegre in San Francisco, CA w/ @psiamnotdrunk https://t.co/zdHFUdkH3I"
1,0,0,0,0,0,0,0,0,1,13.57,0,544,@mschelseareed Goddamnit
1,0,0,0,0,0,0,1,0,0,15.07,0,22,#TheBakra Claire is thinking you haven't told me everything about Lord John have ya?
1,0,0,0,0,0,0,0,0,1,13.57,0,4522,@JemiSHaaaZzz Thanks for the mood lifter https://t.co/IDdBbAEcEJ
1,0,0,0,0,0,0,0,0,1,,0,760,What should I dress up as for SantaCon? (And don’t say Santa)
1,0,0,0,0,0,0,0,0,1,18.445,0,246,November/December be my worse months lol
1,0,0,0,0,0,0,1,0,0,15.07,0,1306,"@sbcrosscountry I get that that's what you probably mean. Most won't, especially not folks who are skeptical."
1,0,0,0,0,0,0,0,0,1,13.57,0,76,"Wow, @StephenCurry30 is unstoppable tonight...go @warriors! #DubNation #StephGonnaSteph #StephBeingSteph"
1,0,0,0,0,0,0,0,0,1,13.57,0,505,Why he back up like that https://t.co/ngUElHcgCU
1,0,0,0,0,0,0,1,0,0,15.07,0,923,#Wisconsin #janesville @JanesvilleNews  #PAULRYAN  and all the GOP no doubt share this opinion of you. OUT OF TOUCH https://t.co/h1zzFS3OM2
1,0,0,0,0,0,0,1,0,0,15.07,0,627,It's beginning to look a lot like #Christmas at the Walker/Wong household: #ChristmasTree… https://t.co/hf0U2CHrbq
1,0,0,0,0,0,0,1,0,0,15.07,0,273,Watching Sunday Night football with my friend discussing MLB hot stove when he breaks out in full Annie song “Gianc… https://t.co/jV5A4ha0Iz
1,0,0,0,0,0,0,0,0,1,18.445,0,431,"See our latest #SanJose, CA #job and click to apply: Bookseller - Temporary - https://t.co/yOfx6vhEyZ #Retail #Hiring #CareerArc"
1,0,0,0,0,0,0,1,0,0,15.07,0,416,"Want to work in #SanFrancisco, CA? View our latest opening: https://t.co/491Keaay8F #Finance #Job #Jobs #Hiring #CareerArc"
1,0,0,0,0,0,0,1,0,0,15.07,0,2429,The vid of dreams https://t.co/YCjb0IRlsC
1,0,0,0,0,0,0,0,0,1,13.57,0,1284,"Can you recommend anyone for this #job in #Oakland, CA? https://t.co/KOz7saYR4C #culinary #Hiring"
1,0,0,0,0,0,0,1,0,0,15.07,0,143,When your favorite person is working the door at one of your favorite bars. @ ABV https://t.co/GNaK9tCfhI
1,0,0,0,0,0,0,0,0,1,14.030000000000001,0,998,@VICE First day at the internship? Lol
1,0,0,0,0,0,0,0,0,1,18.445,0,498,"Want to work in #SanJose, CA? View our latest opening: #hiring #career https://t.co/SmjQbVNiqK #Job #Jobs #CareerArc"
1,0,0,0,0,0,0,0,0,1,18.445,0,165,#FunFact: if I ever did anything I felt like was wrong or half assed I think about almost everyday - even from year… https://t.co/960V4fo49R
1,0,0,0,0,0,0,0,0,1,18.445,0,381,Why is pizza better when it’s cold
1,0,0,0,0,0,0,1,0,0,15.07,0,479,"Want to work at Robert Half Finance &amp; Accounting? We're #hiring in #SanFrancisco, CA! Click for details:… https://t.co/S5xn65lbD0"
1,0,0,0,0,0,0,0,0,1,21.72,0,212,"I had four biscuits, then I ate one. Now I only have three"
1,0,0,0,0,0,0,0,0,1,18.445,0,3350,I’m so freaking done with them and their bullshits
1,0,0,0,0,0,0,1,0,0,15.07,0,99,"First test shot on #DJISpark @DJIGlobal today, already fell in love with it. Such great video quality for a 1080p c… https://t.co/mdPbJh2HPN"
1,0,0,0,0,0,0,0,0,1,13.57,0,12931,"@NassIsBoss @ericgarcetti Yes, the nickname for Enrique is problematic in English..."
