0,0,0,0,0,1,0,0,1,0,19.37,0,177,I’ve never been so comfy
0,0,0,0,0,1,0,0,1,0,19.37,0,626,"Actually met the right kind o people tonight , might as well look into dancing in a studio#"
0,0,0,0,0,1,0,0,0,1,18.57,0,1413,Your occasional reminder that the real-life villains from Raiders of the Lost Ark were partly funded by compulsory… https://t.co/CJnRh407g7
0,0,0,0,0,1,0,0,1,0,19.37,0,3116,LIFE always offers you a second chance it’s called TOMORROW !! HAPPY NEW MONTH ! HAPPY… https://t.co/O0x3BjKGkM
0,0,0,0,0,1,0,0,1,0,19.37,0,874,Sad day in American Politics. Shameful
0,0,0,0,0,1,0,0,1,0,19.37,0,310,You’re not passionate about the half the shit  you into
0,0,0,0,0,1,0,0,1,0,19.37,0,412,"19540 Sherman Way, No 502 https://t.co/ogYLiB6iL8"
0,0,0,0,0,1,0,0,0,1,12.9,0,488,"@clairecmc Today, December 2, 2017—a date which will live in infamy—proletariats of the United States of America we… https://t.co/N7EjAstrLB"
0,0,0,0,0,1,0,0,1,0,19.37,0,337,They can hand the album over to me.  Prosecutors Want to Seize Martin Shkreli’s Wu-Tang Clan Album - The Daily Beas… https://t.co/H7pMdujzq6
0,0,0,0,0,1,0,0,1,0,19.37,0,455,Never felt so rich- cuz I never will be after tonight. #TaxScamBill
0,0,0,0,0,1,0,0,1,0,19.37,0,1258,Clicks heels and repeats “there’s no place like home” https://t.co/8tav3DfP3S
0,0,0,0,0,1,0,0,1,0,19.37,0,309,Imma need @cieraeastin to drop some new music.  We got questions that need your answer
0,0,0,0,0,1,0,0,1,0,19.37,0,415,Re watching that original hbo spawn tv show and holy moly so good
0,0,0,0,0,1,0,0,1,0,19.37,0,310,I’m just focused today and I don’t know why it’s difficult to admit that I miss you
0,0,0,0,0,1,0,0,1,0,19.37,0,201,Is it too late to go party????
0,0,0,0,0,1,0,0,1,0,19.37,0,1819,Perfect date night adventuring through LA with my Polish Princess by way of Berlin! @ Los… https://t.co/ZjUhiwDwfl
0,0,0,0,0,1,0,0,1,0,19.37,0,443,@Trapez13 ok so where we really at with it tho https://t.co/CUE31L2mKW
0,0,0,0,0,1,0,0,1,0,19.37,0,633,"iPhone doesn’t autocorrect @KingJames, but @Beyonce. That gave me new perspective on her level."
0,0,0,0,0,1,0,0,1,0,19.37,0,258,@Brazzers @moriahmillsss @MarkusDupree Very Funny!!!
0,0,0,0,0,1,0,0,1,0,19.37,0,235,My family installed a new alarm system with sensors on all the doors and windows in the house except my bedroom windows...ok...
0,0,0,0,0,1,0,0,1,0,19.37,0,3116,LIFE always offers you a second chance it’s called TOMORROW !! HAPPY NEW MONTH ! HAPPY DECEMBER!! #life… https://t.co/R6zMpPCoPu
0,0,0,0,0,1,0,0,1,0,19.37,0,647,I'm really just trying to be a good person
0,0,0,0,0,1,0,0,1,0,19.37,0,128,#sleepless @musiccenterla after hours. @pstinla #cuba @ Dorothy Chandler Pavilion https://t.co/koz4wmpuv7
0,0,0,0,0,1,0,0,0,1,8.54,0,105,I think this to myself at least 10 times a day. .. https://t.co/E8oeHLe6oi
0,0,0,0,0,1,0,0,1,0,19.37,0,1123,watching Hell's Kitchen makes me so hungry but for good food lmao
0,0,0,0,0,1,0,0,1,0,19.37,0,201,I really need to get a parking spot because this is ridiculous
0,0,0,0,0,1,0,0,1,0,19.37,0,94,Drinkin beer is not hip hop
0,0,0,0,0,1,0,0,1,0,19.37,0,24,Check out some of my photos! https://t.co/Yds6XX2v1j
0,0,0,0,0,1,0,0,0,1,8.54,0,279,Lmao try https://t.co/EZ0EskvHPB
0,0,0,0,0,1,0,0,1,0,19.37,0,200,"welp, finally deleted so many photos from my phone 🙃"
0,0,0,0,0,1,0,0,1,0,19.37,0,723,I’m hungry :(
0,0,0,0,0,1,0,0,1,0,19.37,0,148,Are you awake Isabel?
0,0,0,0,0,1,0,0,1,0,19.37,0,386,yoo that would be sooo lit https://t.co/dQX1Z3waaF
0,0,0,0,0,1,0,0,1,0,19.37,0,1184,Well now that it's December and all the big games are out I guess I can say my top 5 of the year are Resident Evil… https://t.co/rZDGmZDda0
0,0,0,0,0,1,0,0,1,0,19.37,0,5617,It might be true. Governing is now trashed. It’s essential to understand that behind this bill is a deliberate unwi… https://t.co/V5fGhIGriP
0,0,0,0,0,1,0,0,0,1,19.825000000000003,0,1281,"Want to work at Morrison Healthcare? We're #hiring in #CulverCity, CA! Click for details: https://t.co/Tt2MSHG8sD #Hospitality #Job #Jobs"
0,0,0,0,0,1,0,0,1,0,19.37,0,789,It be your own ppl
0,0,0,0,0,1,0,0,0,1,18.57,0,133,I hate goat hill so much
0,0,0,0,0,1,0,0,1,0,19.37,0,114,i dont need U
0,0,0,0,0,1,0,0,0,1,8.54,0,2732,@JesseLehrich What kind of fuckery is this
0,0,0,0,0,1,0,0,1,0,19.37,0,113,“How much can you mean to him if he left you all alone..”
0,0,0,0,0,1,0,0,0,1,19.37,0,267,@taylorswift13 be looking a lil thickums in the legs. Maybe she’s finally eating. Well she’s gotta keep all that en… https://t.co/naSiMNouuL
0,0,0,0,0,1,0,0,1,0,19.37,0,935,friYAY &amp; hotel suites 🤤 https://t.co/gfSy4gEOtO
0,0,0,0,0,1,0,0,1,0,19.37,0,604,Countdown to Christmas in Cuba has begun @suggswriter @Drewgreer @DrToddBoyd @WaringPatrick @JoeCardoso301… https://t.co/iGVfMYsSvz
0,0,0,0,0,1,0,0,1,0,19.37,0,4623,"But seriously, the gallery is going off right now!"
0,0,0,0,0,1,0,0,0,1,12.9,0,845,Isn't it the most satisfying feeling?? https://t.co/WQGTtExrRZ
0,0,0,0,0,1,0,0,1,0,19.37,0,874,The rich just got richer. Everyone else got a big F-You from the gop senate.
0,0,0,0,0,1,0,0,1,0,19.37,0,521,What should I do for my 18th
0,0,0,0,0,1,0,0,1,0,19.37,0,89,Any plans for @dentacoin to be on @BittrexExchange
0,0,0,0,0,1,0,0,1,0,19.37,0,1499,Now that the Trojans are Pac-12 Champs I hope that will be enough to get into a worthy Bowl game. This team no doub… https://t.co/NE3eAkPuPx
0,0,0,0,0,1,0,0,1,0,19.37,0,703,“Can I hook you up with someone” bitch no bye I am not in the mood
0,0,0,0,0,1,0,0,1,0,19.37,0,1123,you at the club rn celebrating your birthday and still want to make everything about him when he didn't even post y… https://t.co/vd3n5Emudr
0,0,0,0,0,1,0,0,1,0,19.37,0,329,@josselyn_h15 goals https://t.co/A4iWlxYkTg
0,0,0,0,0,1,0,0,1,0,19.37,0,247,Is nothing sacred anymore?
0,0,0,0,0,1,0,0,0,1,8.54,0,378,CELEBRATION! IT'S TIME TO CELEBRATE! https://t.co/rbm5hiI916
0,0,0,0,0,1,0,0,1,0,19.37,0,3612,"Kobe: “It’s a learning experience. When you have a young team you have to remember that it’s a marathon, not a sprint."" @NipseyHussle"
0,0,0,0,0,1,0,0,1,0,19.37,0,258,Im really up rn
0,0,0,0,0,1,0,0,1,0,19.37,0,275,@OCherokee @LilaGraceRose Would you be pro life if it was a tax bill you approved of?
0,0,0,0,0,1,0,0,1,0,19.37,0,383,I just bought gaby the best Christmas gift wow I love my best friend
0,0,0,0,0,1,0,0,1,0,19.37,0,197141,Thank you Soldiers of the Royal Council for being patient.   Boom Boom Room: Side B is in the early stages and we c… https://t.co/NF0jSH7URR
0,0,0,0,0,1,0,0,0,1,19.825000000000003,0,723,Well our Burbank Dolphin team lost their 1st game of the season in the San Gabriel Valley… https://t.co/OeTuzGIKd8
0,0,0,0,0,1,0,0,0,1,18.57,0,185,"This #job might be a great fit for you: Sales Associate - https://t.co/rn2rtEdMJo #Retail #CostaMesa, CA #Hiring"
0,0,0,0,0,1,0,0,1,0,19.37,0,65,@JoshJimenez6497 @DaveDeeOne @DaDa2Phresh @__Madriddotcom Ur ok cuz u made the list...
0,0,0,0,0,1,0,0,1,0,19.37,0,923,Join the growing movement fighting for not one penny in tax cuts for millionaires and billionaires: https://t.co/V3B3My21wE #TaxMarch
0,0,0,0,0,1,0,0,0,1,8.54,0,378,SWEET &amp; BEAUTIFUL! https://t.co/rbm5hiI916
0,0,0,0,0,1,0,0,1,0,19.37,0,18789,"Tonight, the first shots were fired in what will surely become all out Class Warfare. Just remember who pulled the trigger. #TaxScamBill"
0,0,0,0,0,1,0,0,1,0,19.37,0,25,@Hublife @realDonaldTrump @SenateMajLdr @senorrinhatch Unless you are a member of the top 1% this will hit your poc… https://t.co/jXJmN1T9Ur
0,0,0,0,0,1,0,0,1,0,19.37,0,360,@heysialol ASIAAAA WANTS A BURRITOOOOOOOO
0,0,0,0,0,1,0,0,1,0,19.37,0,3612,"""It's funny niccuaz spit about the game like they a player,but they ain't Shaq or Kobe so they just another Laker"" @NipseyHussle"
0,0,0,0,0,1,0,0,1,0,19.37,0,566,Tell me why after all this time every single song I sing is about you 🎶
0,0,0,0,0,1,0,0,1,0,19.37,0,1126,I’d listen to more rap/hip-hop if I could learn more science from them like this one!! https://t.co/4EPk1WuhVR
0,0,0,0,0,1,0,0,1,0,19.37,0,136,He truely is my everything #relationships
0,0,0,0,0,1,0,0,1,0,19.37,0,566,I want wine
0,0,0,0,0,1,0,0,1,0,19.37,0,566,Red wine
0,0,0,0,0,1,0,0,1,0,19.37,0,2704,Karma best defined. See below: https://t.co/u39xEGNzf3
0,0,0,0,0,1,0,0,0,1,12.9,0,46904,Women who aren’t afraid to shoot their shot are so damn attractive
0,0,0,0,0,1,0,0,1,0,19.37,0,386,Foreign women are so smart
0,0,0,0,0,1,0,0,1,0,19.37,0,109,Look at that view. My overflowing UO haul. https://t.co/FGKW6tdUf0
0,0,0,0,0,1,0,0,1,0,19.37,0,59,Das it? https://t.co/yJtWr0QMsv
0,0,0,0,0,1,0,0,1,0,19.37,0,495,I always have like 5 chapsticks in my room cause I lose one every fucking day smh
0,0,0,0,0,1,0,0,0,1,12.9,0,169,Dude I was living at the concert tonight #living #slutdrop #taylorkillinit https://t.co/jEpklJXUil
0,0,0,0,0,1,0,0,1,0,19.37,0,12335,@tylergrosso Out here wit it link up☔️
0,0,0,0,0,1,0,0,1,0,19.37,0,812,Kushner (“squeaky boy”) needs to go... He’s a cancer- a serious threat to our country. He’s also a stupid spoiled P… https://t.co/S4G80XWleh
0,0,0,0,0,1,0,0,1,0,19.37,0,397,Sleeping in is going to feel so good
0,0,0,0,0,1,0,0,1,0,19.37,0,1123,hope she drags me
0,0,0,0,0,1,0,0,1,0,19.37,0,22963,Read the damn bill first. #TaxScam https://t.co/nfDQ3ot9t6
0,0,0,0,0,1,0,0,1,0,19.37,0,18,Mr.sandman...
0,0,0,0,0,1,0,0,1,0,19.37,0,43,Another successful Midnight Stroll with mother Karina and Jazzmun! @ 2nd Stage Theatre https://t.co/5rcSyt14TX
0,0,0,0,0,1,0,0,1,0,19.37,0,413,Yo what type of sorcery is this https://t.co/PENdMB5yIh
0,0,0,0,0,1,0,0,1,0,19.37,0,8462,every single weekend i know half of my friends will be at tejano and half at rox. without fail.
0,0,0,0,0,1,0,0,1,0,19.37,0,21803,Kazoo rock full version on the way &amp; it bangs
0,0,0,0,0,1,0,0,1,0,19.37,0,296,This the smoothest thing ive ever seen https://t.co/4c5RUSxMId
0,0,0,0,0,1,0,0,1,0,19.37,0,874,@SenatorTimScott All GOP Senators committed political haraquiri tonight. Good luck in the next elections.… https://t.co/xTHSJqJ3As
0,0,0,0,0,1,0,0,1,0,19.37,0,109,"Look at that view. My overflowing UO haul. Good night, I WILL TRY cleaning up tom... again https://t.co/szW1wG4scF"
0,0,0,0,0,1,0,0,1,0,19.37,0,3774,https://t.co/K7JdOB0yvk LIVE💍
0,0,0,0,0,1,0,0,1,0,19.37,0,5617,"Yeah, but @SenSanders , it’s possibly too late. House and Senate will go to all lengths to reconcile. When this bil… https://t.co/uhh1OZEdQi"
0,0,0,0,0,1,0,0,1,0,19.37,0,499,jimin used to starve himself because of what people would say about his weight &amp; honestly that pisses me off sm. as… https://t.co/e5nDvXzLl4
0,0,0,0,0,1,0,0,1,0,19.37,0,112,@SenKamalaHarris @Carolyn_Hoechst Where are the Dem Leaders?
0,0,0,0,0,1,0,0,0,1,8.54,0,2732,sanc·ti·mo·ni·ous ˌsaNG(k)təˈmōnēəs/Submit adjectivederogatory making a show of being morally superior to other people.
0,0,0,0,0,1,0,0,0,1,12.9,0,208,If this aint me https://t.co/iqU1PY3MJv
0,0,0,0,0,1,0,0,0,1,12.9,0,44,Still can’t believe the US are not in the World Cup
0,0,0,0,0,1,0,0,0,1,19.37,0,22,"""BEAUTIFUL DANCERS"" getting ready to perform at this PowWow! next to our awesome,  Native American Brothers .… https://t.co/5SeyOwENMz"
0,0,0,0,0,1,0,0,0,1,19.37,0,22,"""BIG POW WOW! awesome experience . #WashingtonDC #England #sacramento #Pennsylvania #hollywood #JapanTour2017… https://t.co/dXFljdubSG"
0,0,0,0,0,1,0,0,1,0,19.37,0,874,All GOP Senators committed political haraquiri tonight. Good luck in the next elections. @realDonaldTrump… https://t.co/2MiBsqFI9v
0,0,0,0,0,1,0,0,1,0,19.37,0,1259,Tfw there's only one more month to go. https://t.co/3DVsFVBCh5
0,0,0,0,0,1,0,0,1,0,19.37,0,22963,"No score, no one has read it. Republicans forced a vote. Republicans #TaxScam https://t.co/Lv09VWvXJI"
0,0,0,0,0,1,0,0,1,0,19.37,0,23809,ON MY MOMMMMMMA https://t.co/6OdEK643ox
0,0,0,0,0,1,0,0,1,0,19.37,0,56293,#Israel targets #Syrian military base - Syrian state TV https://t.co/1iMBKyPyvX @newnewspage
0,0,0,0,0,1,0,0,0,1,12.9,0,1544,See you in Cali next Sunday... Its the annual fundraiser and  Christmas party for Reggae for a… https://t.co/gKNgeAs4un
0,0,0,0,0,1,0,0,1,0,19.37,0,5617,So much more... https://t.co/e2nMPAZ5OI
0,0,0,0,0,1,0,0,1,0,19.37,0,2275,Omg I literally took over the dance floor and denied all these fuckboys 🤷🏼‍♀️🤷🏼‍♀️🤷🏼‍♀️🤷🏼‍♀️🤷🏼‍♀️🤷🏼‍♀️
0,0,0,0,0,1,0,0,1,0,19.37,0,318,It’s worth repeating that exactly zero sexual harassment would occur in the workplace if men weren’t pigs https://t.co/c4jNKU3Qx8
0,0,0,0,0,1,0,0,1,0,19.37,0,260,I get so defensive when people use scripture out of context/for aesthetic purposes without meaning to edify or exho… https://t.co/gXV4xJlgcZ
0,0,0,0,0,1,0,0,0,1,8.54,0,2732,Stop this madness #Ugh https://t.co/Uh3Y0kGqpg
0,0,0,0,0,1,0,0,1,0,19.37,0,1345,I'm salty for life
0,0,0,0,0,1,0,0,1,0,19.37,0,2275,Why tf am I drunk off Moscow Mules.
0,0,0,0,0,1,0,0,1,0,19.37,0,17121,"@justaperv1 @nazirahidris @DennisCarl7 Ask yourself if you'd defend her if she was a guy. You'd say ""yes,"" bla3, I'… https://t.co/pxVLBWseSX"
0,0,0,0,0,1,0,0,0,1,12.9,0,488,Never in my lifetime have we had a @POTUS willing to take such a strong outspoken stand against the Muslim faith li… https://t.co/fZjGZp7gqf
0,0,0,0,0,1,0,0,1,0,19.37,0,2331,Got the iPhone X today. So far so good. I don’t like that it doesn’t display the battery percentage without pulling… https://t.co/PJSgLVt2Hv
0,0,0,0,0,1,0,0,1,0,19.37,0,1872,"hate that I decided to shop healthy and now I’m drunk, eating cucumbers and plums"
0,0,0,0,0,1,0,0,1,0,19.37,0,59,Yo my fuckin room is Bold right now u_u
0,0,0,0,0,1,0,0,1,0,19.37,0,56293,How Pussy Riot turned to protest art https://t.co/dkO72L1Wic  @newnewspage
0,0,0,0,0,1,0,0,0,1,12.9,0,22795,Love being laid on top of :/
0,0,0,0,0,1,0,0,1,0,19.37,0,158,"Im always trying to sleep ealry, but my minds like fuck you and your sleep. We gonna look at memes all night"
0,0,0,0,0,1,0,0,1,0,19.37,0,1345,Truth hurts  And truth is you honestly only have yourself
0,0,0,0,0,1,0,0,1,0,19.37,0,1464,"#LeJardinFridays (@ Le Jardin in Hollywood, CA) https://t.co/hQotElVldh"
0,0,0,0,0,1,0,0,1,0,19.37,0,449,@DDuggan21 And there you have it. McAdoonis clueless.
0,0,0,0,0,1,0,0,0,1,12.9,0,179,Classless loser. https://t.co/CIzqDzWzES
0,0,0,0,0,1,0,0,0,1,12.9,0,147,I’m about to smash my head through a wall. https://t.co/BUlYDOPHFz
0,0,0,0,0,1,0,0,1,0,19.37,0,164,‘‘Tis the season 🎄🎅🏻☃️❄️ @thegrovela #XmasAtTheGrove… https://t.co/KXCIRORJ6i
0,0,0,0,0,1,0,0,1,0,19.37,0,37,About tonight... . . . #icecube #wc #nwa #compton #longbeach #kingsofthewest #westcoast #hiphop… https://t.co/ZtqP7gAqzH
0,0,0,0,0,1,0,0,1,0,19.37,0,697,yoongi pulled off a dr strange https://t.co/6jrJ4zHngW
0,0,0,0,0,1,0,0,1,0,19.37,0,221,First Rehearsal Kissing Scene Story!!! “Call Me By Your Name” Q &amp; A!!! With Film Director Luca… https://t.co/xlcZm0zVGW
0,0,0,0,0,1,0,0,0,1,12.9,0,3002,What Is the Recommended Daily Sugar Intake? https://t.co/dmSPCihj0W via @mercola
0,0,0,0,0,1,0,0,1,0,19.37,0,1462,"@rapsnacksnow where can I find you? How come I never see you in LA, even in the hood? Y'all too… https://t.co/jOxPkIdBBF"
0,0,0,0,0,1,0,0,1,0,19.37,0,22963,Lying is a Republican art form. Trump. https://t.co/MHr4naBFPM
0,0,0,0,0,1,0,0,0,1,12.9,0,178,Oh ya the mayor of long beach was at my job yesterday and tipped me
0,0,0,0,0,1,0,0,0,1,8.54,0,1718,El papirrin ya se me dormio smh
0,0,0,0,0,1,0,0,1,0,19.37,0,667,"Wilshire Boulevard #LA #sun #nofilter en Los Angeles, California https://t.co/XfrFYIEPjG"
0,0,0,0,0,1,0,0,1,0,19.37,0,81,@sassycats13 jessica. the answer is jessica. https://t.co/V3A89rZ9Dy
0,0,0,0,0,1,0,0,1,0,19.37,0,56293,"It's a jungle out there in the finance world and we're on a safari. Over the next month, we'll be posting our A-Z o… https://t.co/lnkuNDrlNg"
0,0,0,0,0,1,0,0,0,1,12.9,0,354,@nolankyt @gebguddaye Yeah that big dude
0,0,0,0,0,1,0,0,1,0,19.37,0,8748,Genuinely don't know how anyone is making it through this administration without a fur baby. https://t.co/6EauXm152F
0,0,0,0,0,1,0,0,1,0,19.37,0,207,"@SenSusanCollins @SenRonJohnson @SenJohnMcCain We we’re counting on you, but you screwed us.  Without even reading… https://t.co/1dqkyrZgQG"
0,0,0,0,0,1,0,0,1,0,19.37,0,906,When you look at @chrisdelia like a complete idiot out of excitement/exhaustion @SwingersDiner #facepalm #favecomedian
0,0,0,0,0,1,0,0,1,0,19.37,0,319,they just find every possible way to hurt you. this time it worked.
0,0,0,0,0,1,0,0,0,1,12.9,0,4678,Just like fucking Hitler https://t.co/tgsovjb71C
0,0,0,0,0,1,0,0,1,0,19.37,0,346,Omg this guy is so drunk I’m dying lmfaoooooo
0,0,0,0,0,1,0,0,1,0,19.37,0,1849,peep the location doooood
0,0,0,0,0,1,0,0,1,0,19.37,0,193,Coco &gt; Book of Life
0,0,0,0,0,1,0,0,1,0,19.37,0,1500,This is my December This is my time of the year
0,0,0,0,0,1,0,0,1,0,19.37,0,475,"My man @froskees once said all the bad movies have a blooper reel at the end of the movie, my good friend has never seen Rush Hour."
0,0,0,0,0,1,0,0,1,0,19.37,0,643,"Ugh jeez NOW I think of Meet Me in St. Louis, Louis. o well. New York State of Mind is still my city/state go to song."
0,0,0,0,0,1,0,0,1,0,19.37,0,25,@ddale8 @realDonaldTrump  The WORLD and America does NOT like YOU.
0,0,0,0,0,1,0,0,1,0,19.37,0,290,Fake ass people here in Twitter 👀
0,0,0,0,0,1,0,0,1,0,19.37,0,936,I will tackle any challenge that shall arise
0,0,0,0,0,1,0,0,1,0,19.37,0,744,Can’t believe this was 23 years ago! #riptupac #thegreatest #hiphop https://t.co/pXETE4SlZY
0,0,0,0,0,1,0,0,0,1,12.9,0,201,"My store got hit for $21,000 worth of product fuck me 🙃"
0,0,0,0,0,1,0,0,1,0,19.37,0,185,Makin’ tea https://t.co/kEJqABSULE
0,0,0,0,0,1,0,0,1,0,19.37,0,290,Fake ass people here on Twitter 👀
0,0,0,0,0,1,0,0,1,0,19.37,0,16,TEST_GEO_Hierarchy: 3d82565c-30aa-4430-895c-8d13be6a41dc
0,0,0,0,0,1,0,0,1,0,19.37,0,522,trump rly getting shit done for the GOP smh
0,0,0,0,0,1,0,0,0,1,12.9,0,176,haze -&gt; mist temperature down 59°F -&gt; 53°F humidity up 67% -&gt; 81% wind 4mph -&gt; 1mph
0,0,0,0,0,1,0,0,0,1,12.9,0,1510,@wajiii @JonRiley7 The 14 year-old lady that he &amp; a co-defendant sexually assaulted when she was a minor. The case… https://t.co/rHkLw5V6U1
0,0,0,0,0,1,0,0,1,0,19.37,0,2656,I went to a club near where my mans who isn’t my mans lives by and I was so tempted to just ditch my friends and ha… https://t.co/klhddV1YnT
0,0,0,0,0,1,0,0,1,0,19.37,0,317,It’s truly amazing how a single picture can make you relive many past moments.
0,0,0,0,0,1,0,0,1,0,19.37,0,1454,#hamsters did you know that hamsters along with other small animals eat their own poop ? I just watched two of 4 do this
0,0,0,0,0,1,0,0,1,0,19.37,0,342,"@That_MrsDavis @jeffreytierney @markellislive @PartnersInKryme Well in the new cartoon coming out next year, Raphae… https://t.co/N2RGrq9Zw1"
0,0,0,0,0,1,0,0,1,0,19.37,0,15301,Kickback in the valley Fuck you come thru
0,0,0,0,0,1,0,0,1,0,19.37,0,340,Love alternative
0,0,0,0,0,1,0,0,1,0,19.37,0,56293,If you're just waking up how about #Ashes with your breakfast  🏏Live text : https://t.co/OGtngalOEW @newnewspage https://t.co/cnNyUW2jl4
0,0,0,0,0,1,0,0,1,0,19.37,0,1838,"The Ms section in the record department at Korvettes in the Sunrise Mall, from memory: Rod McKuen, MC5, Paul McCartney, Men Without Hats..."
0,0,0,0,0,1,0,0,1,0,19.37,0,83,i decided to buy jingle ball tickets for haylee and i as her christmas present like 5 hours before it started and i… https://t.co/T9Fu7otRic
0,0,0,0,0,1,0,0,1,0,19.37,0,2072,Can’t believe I’m just now able to watch Atlanta. This show is a smash
0,0,0,0,0,1,0,0,1,0,19.37,0,5617,And to all this @SenatorDurbin I say: Elections have consequences. @TheDemocrats snatched defeat from jaws of victo… https://t.co/EzwvaiFBg2
0,0,0,0,0,1,0,0,1,0,19.37,0,200658,I truly mean this from the bottom of my core we are done beyond anything you could imagine and I’m cool good luck ..
0,0,0,0,0,1,0,0,1,0,19.37,0,5763,Trickle down economics is a myth. It’s never worked anywhere anytime.
0,0,0,0,0,1,0,0,0,1,12.9,0,85,got bae henny drunk.  tryna leave before the dick is useless.
0,0,0,0,0,1,0,0,1,0,19.37,0,280,"@DustinTS @InsideUSC tOSU has been blown out twice, one of those times at home. They shouldn't be ranked above SC, imo"
0,0,0,0,0,1,0,0,1,0,19.37,0,545,"If you need me, I’ll just be rewatching the moment @taylorswift13 @edsheeran debuted #endgame LIVE FOR THE FIRST TI… https://t.co/CI390Y2SQ5"
0,0,0,0,0,1,0,0,1,0,19.37,0,3142,“You used to be so in love; now you don’t care no more.”
0,0,0,0,0,1,0,0,1,0,19.37,0,279,I pour my heart out and you take a shot
0,0,0,0,0,1,0,0,1,0,19.37,0,313,finally enjoyed myself for once
0,0,0,0,0,1,0,0,1,0,19.37,0,1648,There’s a hooker on this bus that looks like Walton Jordan in red fishnet.
0,0,0,0,0,1,0,0,1,0,19.37,0,54,"Happy Birthday @daveyaden  #bday #40 #goodtimes #goodvibes #goodpeeps #holidays @ Elysian Park,… https://t.co/Agt4mvCN3Z"
0,0,0,0,0,1,0,0,1,0,19.37,0,17121,@justaperv1 @nazirahidris @DennisCarl7 You should have defended me first when she drew first blood and resorted to… https://t.co/3z40MjnTSk
0,0,0,0,0,1,0,0,1,0,19.37,0,484,"Want to work at eHarmony? We're #hiring in #LosAngeles, CA! Click for details: https://t.co/YA8eutvQ37 #Engineering #Job #Jobs"
0,0,0,0,0,1,0,0,1,0,19.37,0,223,everybody yelling me
0,0,0,0,0,1,0,0,0,1,19.37,0,193,Mariah Carey - All I Want For Christmas Is You (Chatroulette Version) https://t.co/BMkzbMwuQl via @YouTube
0,0,0,0,0,1,0,0,1,0,19.37,0,200658,Enough time on people too stoned to know what reality is
0,0,0,0,0,1,0,0,0,1,12.9,0,4678,I may be the only person in all of Newport Beach sad about today.
0,0,0,0,0,1,0,0,1,0,19.37,0,56293,#Illinois police rescue captured on dashcam video as driver pulled from pickup truck engulfed in flames.… https://t.co/cJxofcA3Oq
0,0,0,0,0,1,0,0,1,0,19.37,0,342,@That_MrsDavis @jeffreytierney @markellislive @PartnersInKryme Not bad source material necessarily. They were told… https://t.co/GEtirT3D5C
0,0,0,0,0,1,0,0,1,0,19.37,0,1756,Still can’t get over this performance. @tonibraxton stage presence is PHENOMENAL   https://t.co/5hHy061m9m
0,0,0,0,0,1,0,0,1,0,19.37,0,199,Oh my god. https://t.co/m8VMDwib5H
