0,0,0,0,1,0,0,0,0,1,10.86,0,25,i'm tryina hit up Alcatraz this weekend
0,0,0,0,1,0,0,1,0,0,13.26,0,7440,@Kluey_ CANCEL THE MATCH PLS
0,0,0,0,1,0,0,0,0,1,10.86,0,380,"""Thursday Pizza and sandwiches"" in #Berkeley #UnitedStates https://t.co/XXoCEp3PpR #foodwaste #free"
0,0,0,0,1,0,0,1,0,0,13.26,0,50,James Franco just came to my early showing of The Disaster Artist and did a little intro! He was seriously good as… https://t.co/wkZGBJXPIs
0,0,0,0,1,0,0,1,0,0,13.26,0,39,"Brand new, badass, monster teeth ring I got on Haight St. in SF. Only problem is that it’s made… https://t.co/KVmBz3CsP3"
0,0,0,0,1,0,0,0,0,1,10.86,0,1352,WHO WROTE THIS LMAOOOOOO https://t.co/k49SJSz9U1
0,0,0,0,1,0,0,0,0,1,14.11,0,1821,"‘Raiza, why are you going into the radio industry?’ (No, this ain’t the only reason, but it… https://t.co/DT6wH0Oars"
0,0,0,0,1,0,0,0,0,1,14.11,0,834,@tvrrra Oops
0,0,0,0,1,0,0,1,0,0,13.26,0,480,17 is my favorite number and tbh that’s also another reason why I like this year. Lol
0,0,0,0,1,0,0,0,0,1,13.26,0,3064,sleep. don’t play with men’s emotions tonight. https://t.co/mmslfVHYu4
0,0,0,0,1,0,0,0,0,1,10.86,0,139,This has to stop. Parents please get involved in your children’s lives. Please! https://t.co/YuxoAjXM6C
0,0,0,0,1,0,0,1,0,0,13.26,0,3421,Fr tho guys ain’t shit https://t.co/WHPLUdHgz2
0,0,0,0,1,0,0,1,0,0,13.26,0,97,@LateNightSeth Watching LSSM Thursday night (west coast) &amp; during opening credits I could have sworn the voice over… https://t.co/OCmpZJniaf
0,0,0,0,1,0,0,0,0,1,14.11,0,163,i swear this has got to be the hundredth time i've thought of u tonight
0,0,0,0,1,0,0,0,0,1,14.11,0,834,mood https://t.co/GLYNbrK6BR
0,0,0,0,1,0,0,0,0,1,10.86,0,1608,Planes CNN they're are called planes https://t.co/NL9W2nfwYx
0,0,0,0,1,0,0,0,0,1,10.86,0,194,Lol if my ass dont go to sleep rn im not gon fallasleeeeeeeeeepppp
0,0,0,0,1,0,0,0,0,1,8.295,0,117,Poor Pepe Le Pew! All he every wanted was to be loved! Hes stepping down from Cartoon Network!… https://t.co/JUBcWGSRrE
0,0,0,0,1,0,0,0,0,1,14.11,0,259,Shes gotta be joking right? That’s one BIG ass cat https://t.co/lX6cRwKCUx
0,0,0,0,1,0,0,0,0,1,10.86,0,2741,consistency https://t.co/LCRM5q9OGY
0,0,0,0,1,0,0,0,0,1,19.505,0,446,Uh oh
0,0,0,0,1,0,0,0,0,1,14.11,0,511,THE BOOK OF LIFE WAS MY SHIT WHEN IT CAME OUT THATS WHY I LOVE IT SO MUCH AND LOVED COCO https://t.co/cedfwrBndr
0,0,0,0,1,0,0,1,0,0,13.26,0,2,👋 Hey guys! This time I performed “Despacito “ in Academy’s got talent.… https://t.co/8fm3MY7AeI
0,0,0,0,1,0,0,1,0,0,13.26,0,290,Im the real dirty dan
0,0,0,0,1,0,0,0,0,1,10.86,0,1608,@Skylar_Writer Ain't fooling me https://t.co/uMbvvkC14Z
0,0,0,0,1,0,0,0,0,1,19.505,0,446,I have post concert depression @Camila_Cabello u did amazing. U left us wanting more
0,0,0,0,1,0,0,0,0,1,19.505,0,394,We're #hiring! Read about our latest #job opening here: Leasing Consultant (Floating) - https://t.co/GYkfYowVqT… https://t.co/adVs2IB5df
0,0,0,0,1,0,0,0,0,1,14.11,0,298,Any have some Netflix recommendations ?
0,0,0,0,1,0,0,0,0,1,4.275,0,1327,THE 25 DAYS OF COVERMAS BEGINS TODAY!!! make sure to check in tomorrow at 11:30am pst on my youtube channel!! https://t.co/kS8kG3jHxR
0,0,0,0,1,0,0,1,0,0,13.26,0,1536,I just DIED laughing at def comedy jam lmao black people the goat
0,0,0,0,1,0,0,0,0,1,10.86,0,1051,accidentally threw the nxworries album on on purpose its 1am let's get it
0,0,0,0,1,0,0,1,0,0,13.26,0,382,To be honest I don’t even know what triggered me tonight and I can’t stand how bad it is right now.
0,0,0,0,1,0,0,1,0,0,13.26,0,69,@G_Eazy that shit was off the chain tonight. Fan appreciation show @STILLHOUSEUSA #lit #yayarea @halsey iTunes top… https://t.co/xYwb5nFRac
0,0,0,0,1,0,0,0,0,1,12.835,0,189,Monica leaving Astrid’s room: “She’s the fakest person I’ve ever met!”
0,0,0,0,1,0,0,0,0,1,14.11,0,174,I miss sf :/
0,0,0,0,1,0,0,1,0,0,13.26,0,77,From now on I'm starting to carry my taser. Especially on walks. And I'm investing in pepper spray.
0,0,0,0,1,0,0,0,0,1,14.11,0,1764,@EbenOfficial I MISS YOU SO MUCHH
0,0,0,0,1,0,0,1,0,0,13.26,0,768,I aint nothin like you rap niggaz
0,0,0,0,1,0,0,1,0,0,13.26,0,477,Current mood: https://t.co/PAf96oSyaM
0,0,0,0,1,0,0,1,0,0,13.26,0,450,Thank you for coming to the Bay Area! It was amazing!!#1llionaireAmbition #USTour… https://t.co/hXvWlNmqE5
0,0,0,0,1,0,0,1,0,0,13.26,0,276,@bobbipinnnn Lmao I'm straight
0,0,0,0,1,0,0,1,0,0,13.26,0,354,When u open calculator instead of clock
0,0,0,0,1,0,0,0,0,1,14.11,0,233,When did it get so late?
0,0,0,0,1,0,0,0,0,1,14.11,0,87,"Pleads guilty to a speeding ticket, proceeds to peel out of courthouse parking lot https://t.co/KUy244xFK8"
0,0,0,0,1,0,0,1,0,0,13.26,0,354,Oh btw ragnarok was so good my wig really went to outer space
0,0,0,0,1,0,0,0,0,1,10.86,0,203,"Picture numner 8 looks like it's a dog's face. No, seriously. Look. https://t.co/RIlefMRtaK"
0,0,0,0,1,0,0,1,0,0,13.26,0,262,It’s ma birthday month. December babies all the way ya’ll
0,0,0,0,1,0,0,0,0,1,14.11,0,511,Omg this is Enrique to the maxxxx https://t.co/UELi06fCqH
0,0,0,0,1,0,0,0,0,1,13.26,0,232,I see a future without you
0,0,0,0,1,0,0,1,0,0,13.26,0,301,"This San Francisco liberal thinks the perpetually deported criminal should’ve been handed over to the feds, the BLM… https://t.co/S7vyWF08Al"
0,0,0,0,1,0,0,0,0,1,10.86,0,579,*sniffs* still good https://t.co/V3N1mO4s0P
0,0,0,0,1,0,0,1,0,0,13.26,0,1745,i’ll kiss adrian or die trying
0,0,0,0,1,0,0,0,0,1,10.86,0,28385,SUNDAY at @liegeoakland •  We come together for Pam @pamfunkstress #Pray4Pam 481 9th Street… https://t.co/CsbIqI2izW
0,0,0,0,1,0,0,0,0,1,14.11,0,890,"and these whom He predestined, He also called; and these whom He called, He also justified; and these whom He justified, He also glorified."
0,0,0,0,1,0,0,1,0,0,13.26,0,768,Idk what I would have done without this dude
0,0,0,0,1,0,0,1,0,0,13.26,0,123,9 years on twitter and I still haven’t learned that it’s ALWAYS A BAD IDEA TO LOOK AT THE THREAD. I just spent an h… https://t.co/5XGtBJfwp9
0,0,0,0,1,0,0,0,0,1,10.86,0,1631,these bitches love wastin a nigga time
0,0,0,0,1,0,0,1,0,0,13.26,0,1372,at the point where i look at instagram food videos for dinner
0,0,0,0,1,0,0,0,0,1,14.11,0,142,I️ would like to blame @Apple actually or @gmail because yo shit did not properly update my email so one of y’all o… https://t.co/vo0rSuuTav
0,0,0,0,1,0,0,1,0,0,13.26,0,370,San Francisco is a weird place
0,0,0,0,1,0,0,1,0,0,13.26,0,464,I just requested @janeosanders on fb. I think my heart will stop beating until she adds me
0,0,0,0,1,0,0,1,0,0,13.26,0,2824,"Father and son. @ Cole Valley, San Francisco https://t.co/UHr2UTG4of"
0,0,0,0,1,0,0,0,0,1,11.94,0,2207,:(  It’s sad to see the city becoming like this. https://t.co/upEqHwBlt7
0,0,0,0,1,0,0,1,0,0,13.26,0,3553,She looks terribly ill. https://t.co/K8EA331haK
0,0,0,0,1,0,0,0,0,1,14.11,0,890,"You did not choose Me but I chose you, and appointed you that you would go and bear fruit, and that your fruit woul… https://t.co/60Z120sYXb"
0,0,0,0,1,0,0,1,0,0,13.26,0,291,@hadley_hannah I hate you
0,0,0,0,1,0,0,0,0,1,14.11,0,1527,This #job might be a great fit for you: Full-Time Senior Field Service Technician – Procter &amp; Gamble Professional -… https://t.co/b5QgYXmBvg
0,0,0,0,1,0,0,0,0,1,12.835,0,466,whoa! sabrina just had a gilmore girls reference and then out of nowhere norm from cheers was in the episode!!!!
0,0,0,0,1,0,0,0,0,1,14.11,0,1496,@itsgabbydiaz_ I did have a blast! @Camila_Cabello https://t.co/COZw5RSiRj
0,0,0,0,1,0,0,0,0,1,14.11,0,435,liam james payne played the FUCK out of me jen &amp; gabby today
0,0,0,0,1,0,0,1,0,0,13.26,0,15,TEST_LAT/LON: a06fe50b-1b1d-49aa-be07-4115b08629c4
0,0,0,0,1,0,0,0,0,1,12.835,0,233,Can I get a kiss and can you make it last forever
0,0,0,0,1,0,0,1,0,0,13.26,0,586,I was just sleep 💤
0,0,0,0,1,0,0,1,0,0,13.26,0,291,@hadley_hannah Seen what? A road work sign?
0,0,0,0,1,0,0,0,0,1,19.505,0,237,i hate how my allergies get so bad around this time
0,0,0,0,1,0,0,1,0,0,13.26,0,1397,Boogie nights is the greatest movie ever
0,0,0,0,1,0,0,1,0,0,13.26,0,586,I do that every time and be up for hours to have to get up at the crack of fuckn dawn
0,0,0,0,1,0,0,1,0,0,13.26,0,251,Finally! https://t.co/BVfEVpoylx
0,0,0,0,1,0,0,0,0,1,14.11,0,480,Wydm it isn't a valid word @rcll_vrs https://t.co/lw1TtMNwEw
0,0,0,0,1,0,0,0,0,1,17.12,0,1285,Here we goo
0,0,0,0,1,0,0,0,0,1,14.11,0,140,i love showing my Ate quality anime https://t.co/ZN20uAhdyy
0,0,0,0,1,0,0,0,0,1,14.11,0,890,"For many are called, but few are chosen."
0,0,0,0,1,0,0,1,0,0,13.26,0,15,TEST_LAT/LON: ec37c0f3-3abc-43c1-9d68-b298d8dfbd28
0,0,0,0,1,0,0,0,0,1,4.275,0,1327,"IT’S DECEMBER!!!  but also,  holy sh** it’s december https://t.co/gbmS9GKuUn"
0,0,0,0,1,0,0,1,0,0,13.26,0,2487,And it's 1am and we're still working... Again #LongWeek https://t.co/4UMhY4RXJe
0,0,0,0,1,0,0,1,0,0,13.26,0,118,that’s what someone who was paid a large sum of money would say https://t.co/4cUCAnsxbD
0,0,0,0,1,0,0,0,0,1,14.11,0,294,@Dana_Lurchliebe @RVAwonk @JoeKoffee @soc_list N who are u implying to keep their hands to themselves? I don’t fall… https://t.co/uNTmef6Md1
0,0,0,0,1,0,0,0,0,1,10.86,0,2741,tired of you libras bra https://t.co/eFl9QAy9tn
0,0,0,0,1,0,0,0,0,1,14.11,0,902,Bro I hella just wanna chill and be friends with snoop dog lmao
0,0,0,0,1,0,0,1,0,0,13.26,0,291,THIS JUST BROKE ME AND @waywardmoeyy https://t.co/WoefdKTAdJ
0,0,0,0,1,0,0,0,0,1,14.11,0,1710,"Yeah, I'm definitely on board with #BoycottSanFrancisco. I've hated that city longer than I can even remember."
0,0,0,0,1,0,0,1,0,0,13.26,0,481,Coming my into your drag reality takes time. Don’t mind me ugh...
0,0,0,0,1,0,0,0,0,1,8.295,0,117,"#truth #manpride #compliment #love #talented @ Newark, California https://t.co/RAIwzSbeKo"
0,0,0,0,1,0,0,1,0,0,13.26,0,556,"I really want a Padme and Anakin romance film set on Naboo, based off the deleted scenes from Attack of the Clones"
0,0,0,0,1,0,0,0,0,1,19.505,0,446,Momma I made it!!! To Juno’s IG story lol https://t.co/9aHOmZZs6R
0,0,0,0,1,0,0,1,0,0,13.26,0,2711,I love EXO  EXO #MAMARedCarpet
0,0,0,0,1,0,0,0,0,1,12.835,0,239,your 👁👁 feed me certain type of electricity ...
0,0,0,0,1,0,0,0,0,1,14.11,0,902,Are there any places in San Jose that play bachata??? Lmao
0,0,0,0,1,0,0,1,0,0,13.26,0,321,"I'm at @ElRioSf in San Francisco, CA https://t.co/9SJqLaLkRl https://t.co/vwY5rLlvtx"
0,0,0,0,1,0,0,0,0,1,10.86,0,1631,it’s cold af blood
0,0,0,0,1,0,0,1,0,0,13.26,0,849,"As much as I love SF, the politics here suck. I can’t stand it!!"
0,0,0,0,1,0,0,0,0,1,14.11,0,902,"I feel like despite being born and raised here, since I moved away, I don’t know anything about over here anymore lol"
0,0,0,0,1,0,0,0,0,1,10.67,0,248,"Everytime i go to Disneyland i dress like a Disney fanatic, I’m trynna dress cute this time any ideas?"
0,0,0,0,1,0,0,1,0,0,13.26,0,2711,Love you Junmyeon   EXO #MAMARedCarpet
0,0,0,0,1,0,0,0,0,1,14.11,0,9,@redrock_bball.... fighting with my girl!! RT me if you really care about me!!!! You give such good fantasy advice!!!!
0,0,0,0,1,0,0,1,0,0,13.26,0,1990,Confirmed https://t.co/bhFmvoJcgB
0,0,0,0,1,0,0,0,0,1,14.11,0,342,Goodnight 😴
0,0,0,0,1,0,0,0,0,1,19.505,0,386,@chlvx01 All she needed was some
0,0,0,0,1,0,0,1,0,0,13.26,0,403,Ray and Snart's kiss on #CrisisOnEarthX https://t.co/8qNv31lR5u
0,0,0,0,1,0,0,0,0,1,11.94,0,2207,Reading comments online has been a good pastime activity.
0,0,0,0,1,0,0,0,0,1,19.505,0,446,It was so nice to meet u guys @cyancamila @deliriouskarla
0,0,0,0,1,0,0,0,0,1,13.26,0,520,18units is what it’s looking like for me for spring semester 🙃
0,0,0,0,1,0,0,0,0,1,19.505,0,446,@cyancamila @deliriouskarla Waaait! Where’s this?
0,0,0,0,1,0,0,1,0,0,13.26,0,739,Not even our sweet spot space and we score as strong performer...this is why IDaaS + EMM must be a total solution. https://t.co/fmmuoVcqNg
0,0,0,0,1,0,0,0,0,1,10.86,0,1352,Quincy look dead on hus dad https://t.co/7dUbLTfIz2
0,0,0,0,1,0,0,0,0,1,12.835,0,100,"""it's okay, you're thicc in the heart"" -Megan, after I complained abt my flat ass"
0,0,0,0,1,0,0,0,0,1,13.26,0,520,18units is what it’s looking like for me this upcoming spring semester 🙃
0,0,0,0,1,0,0,0,0,1,12.835,0,466,morgan is an RA why is she paying rent???!!!!!!????!!!
0,0,0,0,1,0,0,1,0,0,13.26,0,185,"Im gunna miss workin at Old Ship, Ive made some great friends and learned alot about bartending. Its been a real on… https://t.co/VxmG3hhsrG"
0,0,0,0,1,0,0,0,0,1,10.86,0,2307,"One of my nipples gor really hard for no reason, and now the opposite nipple is hard LMFAOOO"
0,0,0,0,1,0,0,0,0,1,12.835,0,466,morgan is an ra why is she paying rent!!!!??!!!!!!
0,0,0,0,1,0,0,1,0,0,13.26,0,386,"A photo 45 years in the making.  This is 1973 @ San Francisco, California https://t.co/kPVJc9xRsX"
0,0,0,0,1,0,0,1,0,0,13.26,0,10169,"Sorry dude, but ‘AFRICAN SISTA’ is not okay. I actually don’t care if you understand, because you clearly don’t and… https://t.co/6HBIDwfJ01"
0,0,0,0,1,0,0,0,0,1,14.11,0,321,World Cup drawkng day
0,0,0,0,1,0,0,1,0,0,13.26,0,22415,"Totally insane day, the @decredproject team did over 6 video interviews and @behindtext and I were both included in… https://t.co/SkDmk8Ii13"
0,0,0,0,1,0,0,1,0,0,13.26,0,481,@trixiemattel might be my speed and I may be slow but................. I love her.
0,0,0,0,1,0,0,0,0,1,10.86,0,1527,"If you're looking for work in #Oakland, CA, check out this #job: https://t.co/xcFgZHZii6 #Sales #Veterans #Hiring"
0,0,0,0,1,0,0,1,0,0,13.26,0,7440,@Kluey_ @Freddie1k aye bro this is the type of niggas who do scumbag shit online and get sonned at events im gettin… https://t.co/UBJ8EjH53W
0,0,0,0,1,0,0,1,0,0,13.26,0,1745,uhhh on the off chance i won’t be in europe for christmas does anyone wanna let me fly out there and celebrate with… https://t.co/SBiYPyxajF
0,0,0,0,1,0,0,1,0,0,13.26,0,849,"I’m against the #KateSteinle verdict. I don’t consider myself a Republican, but rather someone disappointed in the… https://t.co/4Sx6bfS26J"
0,0,0,0,1,0,0,0,0,1,14.11,0,7856,Cold water is fucking flama’s
0,0,0,0,1,0,0,0,0,1,14.11,0,924,I'm a horrible student but at least I was a happy horrible student… https://t.co/3fTfgAeR2S
0,0,0,0,1,0,0,0,0,1,14.11,0,1928,I wish I could filter out negativity from my timeline. Like damn I just need a laugh or something to smile at.
0,0,0,0,1,0,0,1,0,0,13.26,0,1745,uhhh on the off chance i won’t be in europe for christmas does anyone wanna let me fly out to them and celebrate wi… https://t.co/Z4Ra4RYzuo
0,0,0,0,1,0,0,1,0,0,13.26,0,369,@dollarsorryens What this about?
0,0,0,0,1,0,0,0,0,1,14.11,0,158,@drugmonkey I doubt I know a single woman who hasn’t at least been sexually harassed.
0,0,0,0,1,0,0,1,0,0,13.26,0,337,AlwayZ A Banger https://t.co/Oy3kURI7sC
0,0,0,0,1,0,0,1,0,0,13.26,0,1745,1:18 am just got really damn sad i have no family to be with on christmas
0,0,0,0,1,0,0,0,0,1,10.86,0,2307,It’s cold af that’s why
0,0,0,0,1,0,0,1,0,0,13.26,0,680,my mom is so aggressive @ mi
0,0,0,0,1,0,0,1,0,0,13.26,0,10169,This German bro would like me to say sorry for pointing out ignorant racist shit. https://t.co/9H3PVNIbZa
0,0,0,0,1,0,0,1,0,0,13.26,0,481,Fun ham yeah
0,0,0,0,1,0,0,1,0,0,13.26,0,15,TEST_LAT/LON: 79bdb2aa-8082-40a4-a008-44739090da6b
