0,0,0,0,1,0,0,1,0,0,12.315,0,2868,"I'm at Westfield San Francisco Centre - @westfieldsfc in San Francisco, CA https://t.co/Rk9qjU85cJ"
0,0,0,0,1,0,0,1,0,0,12.315,0,127,Creeping in the shadows.. @ R/SF projects https://t.co/d2lh04IcUG
0,0,0,0,1,0,0,1,0,0,12.315,0,2868,"I'm at @Bloomingdales in San Francisco, CA https://t.co/AQlgEeedVf"
0,0,0,0,1,0,0,0,0,1,14.66,0,1736,I could watch Willow fall in love with Tara 9000x and it would never be enough. https://t.co/Jv2sO97wxD
0,0,0,0,1,0,0,1,0,0,12.315,0,2868,"I'm at CityTarget in San Francisco, CA https://t.co/YY9n3eWAbV"
0,0,0,0,1,0,0,1,0,0,12.315,0,1156,Be Glad. https://t.co/y59ZvLyRJg
0,0,0,0,1,0,0,1,0,0,12.315,0,2868,"I'm at Mission St &amp; 4th St in San Francisco, CA https://t.co/0bygVeXhaq"
0,0,0,0,1,0,0,0,0,1,19.035,0,83,This the first console I’ve owned in 9 years
0,0,0,0,1,0,0,0,0,1,14.66,0,1876,"@ibogost Yes. My right one sometimes gets a little laggy for a few seconds, but then seems to get better again."
0,0,0,0,1,0,0,1,0,0,12.315,0,483,you don’t mean a thing to me   https://t.co/GFgxh4UoL4 https://t.co/JpZR351PXY
0,0,0,0,1,0,0,0,0,1,3.85,0,734,".@SierraNevada Tropical fruit, hazy, hop bite, lingering bitterness. Tasty!!! Thanks Andrew W.!!! - Drinking a Holi… https://t.co/Yspptknamt"
0,0,0,0,1,0,0,1,0,0,12.315,0,245,@mamiimimi Will make it happen il bring u on a date
0,0,0,0,1,0,0,1,0,0,12.315,0,11527,One with the force 👪 @ Yoda Statue at Lucasfilm and Ilm https://t.co/ghQ4TyArbx
0,0,0,0,1,0,0,1,0,0,12.315,0,245,Sending Positive vibes to all!
0,0,0,0,1,0,0,0,0,1,14.66,0,63,Love my team #oneteam https://t.co/ndtZ7Z90B8
0,0,0,0,1,0,0,1,0,0,12.315,0,302,This is dripping with metaphor of the human pursuit of wealth and happiness. In addition to its gallons of lubrican… https://t.co/ktSpoeKhoG
0,0,0,0,1,0,0,0,0,1,19.035,0,252,I ate so much yesterday and I can't wait to eat more today and tomorrow
0,0,0,0,1,0,0,0,0,1,22.134999999999998,0,6165,TONY ROMO THE HOMIE https://t.co/cHKDiMUj5C
0,0,0,0,1,0,0,0,0,1,22.134999999999998,0,6165,Cowboys should bring Romo back
0,0,0,0,1,0,0,1,0,0,12.315,0,222,can i be that bartender wearing sunglasses behind the bar lol
0,0,0,0,1,0,0,1,0,0,12.315,0,63,"You the living proof that I don't gotta die, to get to heaven ✨"
0,0,0,0,1,0,0,0,0,1,19.035,0,364,@bond_tran1 LOL WYM BIH IM AT WORK
0,0,0,0,1,0,0,1,0,0,12.315,0,415,"Can you recommend anyone for this #job in #SanFrancisco, CA? https://t.co/jW6glQBbLP #Finance #Hiring #CareerArc"
0,0,0,0,1,0,0,1,0,0,12.315,0,170,@katieharringtn Anything for you
0,0,0,0,1,0,0,1,0,0,12.315,0,1220,"Just posted a photo @ San Francisco, California https://t.co/2DUlh5m21p"
0,0,0,0,1,0,0,1,0,0,12.315,0,258,@GameSack it’s your favorite @sega #genisis game ! Now a tour bus in San Francisco ! @ North… https://t.co/CEP6uSxN6N
0,0,0,0,1,0,0,1,0,0,12.315,0,446,TONIGHT❌♠️ ambsftakeover @Stillusclothing @ Origin SF https://t.co/7LwIf3V57G
0,0,0,0,1,0,0,0,0,1,22.134999999999998,0,539,@jnikkir Imagine if the show just ended there
0,0,0,0,1,0,0,1,0,0,12.315,0,478,"We're #hiring! Read about our latest #job opening here: Controller - https://t.co/k2fxSGCEKc #Accounting #SanFrancisco, CA #CareerArc"
0,0,0,0,1,0,0,1,0,0,12.315,0,839,"Can you recommend anyone for this #job in #SanFrancisco, CA? https://t.co/MCVM3XgKgA #KellyJobs #KellyServices #IT #Hiring #CareerArc"
0,0,0,0,1,0,0,0,0,1,14.66,0,1522,"We need #self,  #family and  #community #structure to help lead the #future #generations  ...… https://t.co/2995L4FmOH"
0,0,0,0,1,0,0,1,0,0,12.315,0,1498,@neogaia It’s flawed why are Tunisians the largest group of ISIS fighters
0,0,0,0,1,0,0,1,0,0,12.315,0,1111,"Thankful? Not really.   📸 @_Brett_Lawrence @ San Francisco, California https://t.co/z0t3nEF7gX"
0,0,0,0,1,0,0,0,0,1,14.66,0,3051,#FF crypto brule and crypto Tim heidecker @foryouralts @quantadelic https://t.co/26D6cbXzkM
0,0,0,0,1,0,0,1,0,0,12.315,0,60,Has anyone checked to see if the Turkeys ‘thanked’ @realDonaldTrump for pardoning them? I don’t want #Trump to resc… https://t.co/fdTIccKboB
0,0,0,0,1,0,0,1,0,0,12.315,0,492,First time on Mansell since they renovated it to be more friendly to folks biking and walking and when can we start… https://t.co/tDUMPXhiDt
0,0,0,0,1,0,0,1,0,0,12.315,0,15,TEST_LAT/LON: cefca203-952d-42b7-b961-c81ee438417a
0,0,0,0,1,0,0,0,0,1,22.134999999999998,0,6165,The 49ers gonna draft another LB   Maybe two
0,0,0,0,1,0,0,1,0,0,12.315,0,311,Not sure how we ended up at a daddy bar
0,0,0,0,1,0,0,1,0,0,12.315,0,106,Oh my fuck https://t.co/2XuaLvPzJ7
0,0,0,0,1,0,0,1,0,0,12.315,0,34,Best #blackfriday purchase? @SFGiants tickets from @Costco! #evenyear #ouryear #geteven #beatla #giantsfantilidie… https://t.co/qBRpYQ44c8
0,0,0,0,1,0,0,0,0,1,12.315,0,158,Rice Rolls &amp; HK Milk Tea. . . . #iphone8plus #iphonephoto #foodie #foodporn #cantonesefood… https://t.co/MyBwRqvdwD
0,0,0,0,1,0,0,0,0,1,18.275,0,21,"Stop by FLORA + FAUNA this Black Friday (TODAY), and Save!! 15% saving son EVERYTHING in the… https://t.co/9j6QBIlWFE"
0,0,0,0,1,0,0,1,0,0,12.315,0,754,La perfect day 🌊🌊☀️☀️❄️🍁 https://t.co/msh1wVsLnh
0,0,0,0,1,0,0,0,0,1,14.66,0,2334,Going down in just a few hours in Oakland! Pull up @liegeoakland opa_v_m_o @phoebeluva sooakland… https://t.co/1rfmMu9tNS
0,0,0,0,1,0,0,0,0,1,3.85,0,3791,"#AppointmentsClauseTwitter, now is your chance to shine. https://t.co/XDTZU3pssF"
0,0,0,0,1,0,0,0,0,1,14.66,0,911,She...cured....auti— ok. https://t.co/E7Sh3GSWac
0,0,0,0,1,0,0,1,0,0,12.315,0,1050,Clattz in the @NBCSportsSoccer  studio!! #blessed #epl
0,0,0,0,1,0,0,0,0,1,19.035,0,572,"We're #hiring! Click to apply: Embedded Software Engineer - https://t.co/IridNM5l4M #IT #SanJose, CA #Job #Jobs #CareerArc"
0,0,0,0,1,0,0,1,0,0,12.315,0,63,"I've never been on the switching up shit, I already know people gonna come in a couple years with the ""you were rig… https://t.co/4M31b3sjZZ"
0,0,0,0,1,0,0,0,0,1,19.035,0,27449,Getting ready for Jr Sharks hockey.  @RyanNolan79 @gordbamford @SanJoseSharks @BrodieNBCS @BrumfieldRandy https://t.co/Qd54b2ekXz
0,0,0,0,1,0,0,1,0,0,12.315,0,8020,"FYI https://t.co/wJQnA839hw is a twitter image hosting URL, I don't like SHS but she did not steal this from pbs. L… https://t.co/RMr3dmRIMv"
0,0,0,0,1,0,0,0,0,1,19.035,0,525,BevMo is calling my name.
0,0,0,0,1,0,0,0,0,1,19.035,0,187,"Want to work at Deloitte? Deloitte's #hiring in #SanJose, CA! Click for details: https://t.co/y0kSu0bZHz #WebDesign #Job #Jobs #CareerArc"
0,0,0,0,1,0,0,0,0,1,22.134999999999998,0,110,the best rappers come out of LA
0,0,0,0,1,0,0,0,0,1,19.035,0,418,"We're #hiring! Click to apply: Staff Accountant - https://t.co/BocCZRodZS #Accounting #SanJose, CA #Job #Jobs #CareerArc"
0,0,0,0,1,0,0,1,0,0,12.315,0,326,@gmiranda23 daaaaaaaaaaaaaaaaaaaaaaang that looks good 👀
0,0,0,0,1,0,0,1,0,0,12.315,0,1050,Tiny Disneyland. #disneymuseum #sanfrancisco @ The Walt Disney Family Museum https://t.co/vAiPaeXkes
0,0,0,0,1,0,0,0,0,1,18.275,0,125,Drinking a Juice Bag by @humble_sea @ Lighthouse Field State Beach — https://t.co/KzYLkdeyMr
0,0,0,0,1,0,0,0,0,1,19.035,0,592,Join the General Dynamics Mission Systems team! See our latest #job opening here: https://t.co/XJemggqBIK… https://t.co/a1WtGHkK2M
0,0,0,0,1,0,0,0,0,1,19.035,0,26,I’m so close to changing my number! All these random dam numbers keep calling me. 🤬 https://t.co/omWICEuFpy
0,0,0,0,1,0,0,1,0,0,12.315,0,39828,@geoffreyking Of course I support people having the right to having their nude selfies be none of our damn business. Party independent.
0,0,0,0,1,0,0,0,0,1,22.134999999999998,0,6165,This why y’all gotta get on the weights   Leg strength got him in https://t.co/fAlT8e4glM
0,0,0,0,1,0,0,1,0,0,12.315,0,63,"you gonna learn, for now Ima let you ride the fuck outta that high horse you think you on."
0,0,0,0,1,0,0,0,0,1,19.035,0,158,Thread https://t.co/odXmYacIMv
0,0,0,0,1,0,0,1,0,0,12.315,0,3246,Trying to talk to trump supporters is like trying to talk to a brick....useless https://t.co/0FwmRwd561
0,0,0,0,1,0,0,1,0,0,12.315,0,198,Cops outside the chase bank in San Francisco holding automatic weapons. Oddly I don’t feel safe.
0,0,0,0,1,0,0,0,0,1,14.66,0,1876,@MaxTemkin @PronglesChips 🎶 They’re tragically litigious!   (It’s what Brayden sings while running from the animated antagonist attorneys)
0,0,0,0,1,0,0,0,0,1,19.035,0,525,All these niggas just do is copy other niggas.
0,0,0,0,1,0,0,0,0,1,19.035,0,246,me: I need to stop being so dramatic  anyone:  me: https://t.co/06mn3MLkE1
0,0,0,0,1,0,0,1,0,0,12.315,0,63,"I fuck with karma, more than I fuck with anyone else."
0,0,0,0,1,0,0,0,0,1,14.66,0,911,but autism isn’t a dise—okay.
0,0,0,0,1,0,0,1,0,0,12.315,0,734,@BrightCellars If it is going to match me with some weird blue-green wine then I'll pass...
0,0,0,0,1,0,0,0,0,1,12.315,0,0,@jimjefferies watching u chat w/ Rob O. &amp; u joked about women not being Mass shooters... Boomtown Rats - I don't li… https://t.co/Z3z9GI6cYp
0,0,0,0,1,0,0,0,0,1,22.134999999999998,0,598,Let's gedddiiittttt #FloodTheInternetWithTonga 🇹🇴🇹🇴🇹🇴🇹🇴🇹🇴🇹🇴🇹🇴🇹🇴🇹🇴🇹🇴🇹🇴🇹🇴                         🇹🇴🇹🇴
0,0,0,0,1,0,0,1,0,0,12.315,0,523,My road rage is outta control 🤦🏽‍♂️🤦🏽‍♂️
0,0,0,0,1,0,0,1,0,0,12.315,0,782,"After 15 yrs in Brooklyn, K and I are in our 2nd yr in SF. Learning new things and reliving old… https://t.co/U7wteYheB0"
0,0,0,0,1,0,0,1,0,0,12.315,0,426,"We're #hiring! Click to apply: Executive Assistant - https://t.co/HUt3GEw2ai #Clerical #SanFrancisco, CA #Job #Jobs #CareerArc"
0,0,0,0,1,0,0,1,0,0,12.315,0,523,People need to learn how to drive tho
0,0,0,0,1,0,0,0,0,1,22.134999999999998,0,6165,"#Lakeshow   I’m Thankful for all the teams that passed on you, so glad you’re on the @Lakers   Keep proving the dou… https://t.co/FPnJ9vkSTp"
0,0,0,0,1,0,0,1,0,0,12.315,0,370,Is this the way out? Because I'm searching &amp; I've got to know now. I'm longing for the truth… https://t.co/GkvxwhpYzR
0,0,0,0,1,0,0,0,0,1,18.275,0,82,@mcuban No we should not cut payroll taxes. We should impose payroll taxes on inheritance and Capital Gains. So eat shit
0,0,0,0,1,0,0,0,0,1,14.66,0,1052,Bsbshsjhsjss lmfao shit https://t.co/rjbAkoyAEe
0,0,0,0,1,0,0,1,0,0,12.315,0,587,"sick as a dog, what should i do for the rest of the day?"
0,0,0,0,1,0,0,1,0,0,12.315,0,105,"Interested in a #job in #SanFrancisco, CA? This could be a great fit: https://t.co/ESqYH6jHsu #NowHiring #CustServ… https://t.co/GXPG7vPtK6"
0,0,0,0,1,0,0,0,0,1,19.035,0,203,"We're #hiring! Read about our latest #job opening here: Lead Maintenance Technician - $1,000 Sign-On Bonus -… https://t.co/ZI6nivK2tf"
0,0,0,0,1,0,0,0,0,1,3.85,0,712,Should u take pictures of random people while in line??
0,0,0,0,1,0,0,1,0,0,12.315,0,520,"If you're looking for work in #SanFrancisco, CA, check out this #job: https://t.co/M9omoW40Gn #BusinessMgmt #Hiring #CareerArc"
0,0,0,0,1,0,0,0,0,1,14.66,0,148,"Every Friday is Black Friday. #FredHampton #RestinPower @ Oakland, California https://t.co/YnGU8OslTn"
0,0,0,0,1,0,0,0,0,1,22.134999999999998,0,437,"Interested in a #job in #UnionCity, CA? This could be a great fit: https://t.co/jRqr6e4CEU #Sales #Hiring #CareerArc"
0,0,0,0,1,0,0,0,0,1,19.035,0,430,"We're #hiring! Read about our latest #job opening here: Retail Merchandiser Cashier - https://t.co/9aV0BgXWsV #SanJose, CA #CareerArc"
0,0,0,0,1,0,0,0,0,1,14.66,0,225,"Want to work in #Oakland, CA? View our latest opening: https://t.co/IHkRsrXBFB #edchat #bilingual #Job #Jobs #Hiring"
0,0,0,0,1,0,0,0,0,1,22.134999999999998,0,95,"Can you recommend anyone for this #job in #UnionCity, CA? https://t.co/XfeLiXcRS0 #Coverall #NowHiring #Sales #Hiring"
0,0,0,0,1,0,0,0,0,1,18.275,0,578,JAMBA JUICE IS PLAYIG GREEDY AND IM TRIGGERED
0,0,0,0,1,0,0,1,0,0,12.315,0,224,Behind the scenes with my amazing boyfriend barberbrando and master photographer on our trip to… https://t.co/D0r0futSMV
0,0,0,0,1,0,0,0,0,1,14.66,0,332,Tasty balls (falafel) and beer 🍻 after a nice trail run 🏃🏻 (@ Holy Land Restaurant) https://t.co/nXhOuF4Gji https://t.co/oZRbmTux3w
0,0,0,0,1,0,0,0,0,1,19.035,0,99,"Sunstate Equipment Co. Driver - Rollback Driver 750/CDL ( #SanJose, CA ) https://t.co/mBxtplzLsu #camionista… https://t.co/bIoHS9OJdI"
0,0,0,0,1,0,0,1,0,0,12.315,0,414,"Can you recommend anyone for this #job in #SanFrancisco, CA? https://t.co/JlWYnSwYmg #BusinessMgmt #Hiring"
0,0,0,0,1,0,0,0,0,1,19.035,0,548,"Can you recommend anyone for this #job in #SanJose, CA? https://t.co/xrSWnzLs4C #Sales #Veterans #Hiring"
0,0,0,0,1,0,0,0,0,1,14.66,0,313,"The perfect way to spend the day...Yayyyyyyyyy #TCM @ Oakland, California https://t.co/dH9SPgU04U"
0,0,0,0,1,0,0,0,0,1,19.035,0,270,Drinking a Give Thanks by @alvaradostbeer @ South Winchester BBQ — https://t.co/ouQSKHyks3
0,0,0,0,1,0,0,1,0,0,12.315,0,2857,Where are you watching @CPFC stateside tomorrow? Find out where others are near you! #CPFC #DontWatchPalaceAlone… https://t.co/V9GsN7SYTt
0,0,0,0,1,0,0,1,0,0,12.315,0,294,"Brb, busy living my best life in San Fran.  #norcal #thanksgiving  #californiadreaming @ Scoma's… https://t.co/r2VTyCguzj"
0,0,0,0,1,0,0,0,0,1,22.134999999999998,0,761,I’ll take shego any day https://t.co/VLS3Up30hz
0,0,0,0,1,0,0,0,0,1,14.66,0,1153,"I will tell you right now, if @MissyElliott is in fact on the @okeechobeefest lineup next year like I heard she mig… https://t.co/t22FWuoVuf"
0,0,0,0,1,0,0,0,0,1,14.66,0,83,Please don't let Allison make me any cookies thanks https://t.co/JOmcRp5584
0,0,0,0,1,0,0,1,0,0,12.315,0,1498,@neogaia No one does have this figured out. Many would agree with that people are still researching these issues. I… https://t.co/70iu2AJBts
0,0,0,0,1,0,0,0,0,1,19.035,0,346,"Want to work in #SanJose, CA? View our latest opening: https://t.co/MjPa13QF49 #CustomerService #Job #Jobs #Hiring #CareerArc"
0,0,0,0,1,0,0,1,0,0,12.315,0,322,People are bad at queues.
0,0,0,0,1,0,0,0,0,1,14.66,0,821,Really be at work hiding in the bathroom like my stomach hurts lmao
0,0,0,0,1,0,0,0,0,1,14.66,0,3052,@BigRedMurphy @cryptomanran @Egon_01 Haha hungry is what I'm gonna be if I try to buy food with Bitcoin cash https://t.co/QsI7h3emRg
0,0,0,0,1,0,0,1,0,0,12.315,0,9832,#BLACKFRIDAY #Flash #Sale on the iCharge Smart Fuel #Powerbank 🔥🔥🔥🔥  Lowest #price ever for #iphone or #samsung… https://t.co/41NLy9Ddhw
0,0,0,0,1,0,0,0,0,1,19.035,0,99,"#Trabajo alerta: Washrack | #SanJose, CA https://t.co/I1WLOBNVKf #Actividad #Contratar"
0,0,0,0,1,0,0,0,0,1,12.315,0,319,lil baby https://t.co/qWOT4AUErp
0,0,0,0,1,0,0,1,0,0,12.315,0,1032,How do I buy a copy of this? https://t.co/RpH1r76VPw
0,0,0,0,1,0,0,1,0,0,12.315,0,755,TAKEOVER open today and tomorrow from 1-5 pm. Pictured: Julie Henson (left) and Mia Christopher… https://t.co/kGfxP2Lq7K
0,0,0,0,1,0,0,1,0,0,12.315,0,615,@shesgottahaveit I think Mars is my favorite character https://t.co/Cp6luGuOQG
0,0,0,0,1,0,0,1,0,0,12.315,0,206,This #job might be a great fit for you: Server - Front of House - https://t.co/WghfzRSi2M #culinary #foodie… https://t.co/ThXXgahRzy
0,0,0,0,1,0,0,0,0,1,22.134999999999998,0,6165,"It’s not just about proving the doubters wrong, it’s about every time they see you, they regret ever having doubt i… https://t.co/ChMrk8Z40F"
0,0,0,0,1,0,0,0,0,1,14.66,0,225,"See our latest #Oakland, CA #job and click to apply: Substitute Teacher Eligibility Pool: Early Childhood Education… https://t.co/rHEJRq9kyR"
0,0,0,0,1,0,0,1,0,0,12.315,0,734,@SouthwoodDesign @wintergatan @JimmyDiResta This is the most Swedish sounding thing on earth.
0,0,0,0,1,0,0,1,0,0,12.315,0,1028,Just posted a video @ Baker Beach https://t.co/sY7nrZGIf2
0,0,0,0,1,0,0,1,0,0,12.315,0,1498,@neogaia It’s true. I have friends conducting research on these issues and they agree.  I study race relations but… https://t.co/vC5s15MkS4
0,0,0,0,1,0,0,1,0,0,12.315,0,120,Stop by for our $1 Raffle for a chance to win a pair of beluga 2.0 today! Ends at 4:30pm. Get… https://t.co/0zBDNBvvma
0,0,0,0,1,0,0,1,0,0,12.315,0,55,I can't take my family anywhere
0,0,0,0,1,0,0,0,0,1,12.315,0,241,i really want a nintendo switch now holy shit
0,0,0,0,1,0,0,1,0,0,12.315,0,640,"This #job might be a great fit for you: Restaurant Manager - https://t.co/L40TdTV3Lt #RestaurantManager #SanFrancisco, CA #Hiring"
0,0,0,0,1,0,0,0,0,1,19.035,0,143,The pumpkin pie from Costco is way better than the one I had from  Mi Pueblo last night
0,0,0,0,1,0,0,1,0,0,12.315,0,492,"@graue Project I am help SF Bike Coalition/Rec &amp; Parks with. No, but I am getting kinda pecking and I’m still down here"
0,0,0,0,1,0,0,1,0,0,12.315,0,3587,SAME https://t.co/1r9Oja3Gpr
0,0,0,0,1,0,0,1,0,0,12.315,0,15,TEST_LAT/LON: ad28cc36-e0d3-4cf5-be70-5b9b440fd8d6
0,0,0,0,1,0,0,1,0,0,12.315,0,260,"Want to work at Robert Half Finance &amp; Accounting? We're #hiring in #SanFrancisco, CA! Click for details:… https://t.co/3dHuisozmO"
0,0,0,0,1,0,0,0,0,1,22.134999999999998,0,6165,@rjmadrid you think we drafting an LB next year in one the first 3 rounds ?   Even if we have Malcom Smith ?
0,0,0,0,1,0,0,1,0,0,12.315,0,513,"Want to work in #SanFrancisco, CA? View our latest opening: https://t.co/db8qiCGvBY #CitiCareers #Banking #Job #Jobs #Hiring #CareerArc"
0,0,0,0,1,0,0,0,0,1,18.275,0,82,@mcuban @jthorndike Killing the Social Safety net is sub moronic. You must be hanging out with Chump https://t.co/ZSsDpxs4uA
0,0,0,0,1,0,0,0,0,1,19.035,0,454,"Black Friday. @ Willow Glen, San Jose, California https://t.co/QJGdyqkAaZ"
0,0,0,0,1,0,0,1,0,0,12.315,0,2277,@khuey_ @TommSciortino Lol no I’m not going out of business. The accommodation will become unfit for habitation. I’… https://t.co/gxQ20eR4yZ
0,0,0,0,1,0,0,0,0,1,22.134999999999998,0,282,"Want to work at Great Clips? We're #hiring in #DalyCity, CA! Click for details: https://t.co/mvXcvuYMWJ #Cosmetology #Job #Jobs #CareerArc"
0,0,0,0,1,0,0,0,0,1,14.66,0,213,The Black Dahlia https://t.co/R17Tff0NhE
0,0,0,0,1,0,0,1,0,0,12.315,0,508,"Dim Sum Run!!! (@ Good Luck Dim Sum 好運點心 in San Francisco, CA) https://t.co/IujczWgf8b"
0,0,0,0,1,0,0,0,0,1,14.66,0,213,You're the only motherfucker in the city who can handle me 🎵🎶
0,0,0,0,1,0,0,1,0,0,12.315,0,93080,Has google sold this yet? Is this the company that they can’t get any buyers for? https://t.co/hqVaIaqigV
0,0,0,0,1,0,0,1,0,0,12.315,0,311,#BlackFriday deal of the day! See Chris Robinson @TheCRB (solo) in conversation &amp; song @HaightStreetArt 12/19. Deta… https://t.co/tuiN8BfxXg
