0,0,0,0,0,0,1,1,0,0,15.545,0,62,fUCK https://t.co/IRzGwLDrKy
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,783,"Interested in a #job in #SanJose, CA? This could be a great fit: https://t.co/rjkjq88Z1H #Hiring #CareerArc"
0,0,0,0,0,0,1,0,0,1,11.24,0,370,@saechaaao Lol! Okay I will text you.
0,0,0,0,0,0,1,0,0,1,11.24,0,728,"#THEGIFTMUSICAL GET YOUR TICKET A.S.A.P ❗️🎄❄️ @ Oakland, California https://t.co/vVMoaZOjeJ"
0,0,0,0,0,0,1,1,0,0,15.545,0,2910,Don't be fooled by bots and AstroTurf: The vast preponderance of individuals passionate enough about the issue to w… https://t.co/Tod5xYUzY7
0,0,0,0,0,0,1,0,0,1,7.605,0,799,Looks like I’m gonna have to eat air particles til my next paycheck smh https://t.co/B5mFyuNOEm
0,0,0,0,0,0,1,0,0,1,11.24,0,765,Luis Suarez is a headless chicken this year #Barcelona #Barca #BarcelonaFC
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,463,I am crying over Sehun’s solo stage https://t.co/XFdIk8PHwF
0,0,0,0,0,0,1,1,0,0,15.545,0,155,Classic SF day. Sightseeing was th jonathandennison @ Fort Point National Historic Site https://t.co/qc6Wk3yLkO
0,0,0,0,0,0,1,0,0,1,11.24,0,225,"Join the Oakland Unified School District team! See our latest #job opening here: https://t.co/OiGZvLeefE #edchat #Math #Oakland, CA #Hiring"
0,0,0,0,0,0,1,1,0,0,15.545,0,3700,My congresswoman @NancyPelosi is putting party over country. Although that isn’t exactly unusual right now. https://t.co/qPXHZLgi9N
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,81,in a Sunday before Monday de
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,335,Buckwheat pancakes with cranberry sauce for lunch today! https://t.co/gafQCFEr08
0,0,0,0,0,0,1,1,0,0,15.545,0,15,TEST_LAT/LON: 4adb2b61-6d12-445d-b463-fffe2f947285
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,294,My mom doesnt even say bye back when she leaves the house and i tell her i love her https://t.co/XaHxYbZoPD
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,391,@SlanderOfficial never disappoints!!!! https://t.co/9J54Z5eWhl
0,0,0,0,0,0,1,1,0,0,15.545,0,1659,The security staff at the #Moscone for the #SanFranciscoCarShow are really rude.
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,9146,The brightest day of the week. 📷: First Officer Tim https://t.co/PIxLWQN6zs
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,821,I heard your bitch she got that water💦 https://t.co/WyukTCYSKv
0,0,0,0,0,0,1,0,0,1,11.24,0,414,Fear no one but yourself &amp; God
0,0,0,0,0,0,1,0,0,1,19.060000000000002,0,492,Gotta find something cute for eve’s Victoria secret fashion show
0,0,0,0,0,0,1,1,0,0,15.545,0,427,"Interested in a #job in #SanFrancisco, CA? This could be a great fit: https://t.co/KmDeS9JsRo #Clerical #Hiring #CareerArc"
0,0,0,0,0,0,1,0,0,1,11.24,0,1108,WEEDBASE SHIT LIKE CRACK https://t.co/vQN2T86SzD
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,81,Haven't felt so depressed bc it's Sunday before Monday in awhile. My weekend is dissapearing as fast as sand in my fingers
0,0,0,0,0,0,1,0,0,1,11.24,0,797,"@YogiKelsey True, but the lyrics didn't have a comma so 🤷🏽‍♀️ oh well"
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,266,"honestly if you didn’t cry during Coco, then send me a pic of yourself so I can put it on my altar, since you’re already dead"
0,0,0,0,0,0,1,1,0,0,15.545,0,1256,"Out with Violet (@ Yerba Buena Gardens in San Francisco, CA) https://t.co/fwBGvn2sYG https://t.co/jgfuHVLvSl"
0,0,0,0,0,0,1,1,0,0,15.545,0,4858,IGOR CALLER 97 GOODBYE
0,0,0,0,0,0,1,1,0,0,15.545,0,3978,I remember her. https://t.co/3tTxhifEv9
0,0,0,0,0,0,1,0,0,1,11.24,0,37,@AskLyft my app is broken
0,0,0,0,0,0,1,1,0,0,15.545,0,1488,@thatboybob13 Cuz we are guna see @lanaaa415 !!!
0,0,0,0,0,0,1,0,0,1,16.845,0,1780,@ismh That was my reaction too.
0,0,0,0,0,0,1,1,0,0,15.545,0,1374,"As China’s fishermen fan out farther amid collapsing fish stocks, Indonesian Fisheries Ministry, Susi Pudjiastuti i… https://t.co/K8KjlhRjRQ"
0,0,0,0,0,0,1,1,0,0,15.545,0,282,"If you've ever been to San Francisco vintage stores, you should run, not walk, to Bebe O's… https://t.co/jQWqmlv2CW"
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,335,"@StoddardScowl If he was able, I'm sure he'd have been happy to answer some questions.  We're always happy to help people out."
0,0,0,0,0,0,1,0,0,1,11.24,0,2197,"Driving driving driving. @ Oakland, California https://t.co/nurbuLgP1g"
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,72,Good shit Ricardo
0,0,0,0,0,0,1,1,0,0,15.545,0,85,"7 Days, 7 Black &amp; White photos of your life. No photos of people. No explanations. Nominate… https://t.co/oaY81Op2jp"
0,0,0,0,0,0,1,1,0,0,15.545,0,4906,@sethgho @briangriffey I have way too many Google homes and I've never paid for one. Mostly from events.
0,0,0,0,0,0,1,0,0,1,11.24,0,1003,"Alright, both sides of Oracle Arena have a “Bag Check” sign. I was on the wrong side. Found em https://t.co/LAwVsS35bV"
0,0,0,0,0,0,1,0,0,1,11.24,0,797,@YogiKelsey Silly chogi
0,0,0,0,0,0,1,0,0,1,11.24,0,926,Let’s go Broncos! #pardonthesilverandblack #donthavebroncoraingear @ https://t.co/ohSp98LYCs Coliseum https://t.co/3v9ERWEd9K
0,0,0,0,0,0,1,1,0,0,15.545,0,252,Dumbfoundead - Every Last Drop https://t.co/ah7WKeDIuM
0,0,0,0,0,0,1,1,0,0,15.545,0,187364,Here’s why the “Moore voters feel justified because you won’t force [name] to quit” line is bullshit. It wouldn’t m… https://t.co/SUi3yjCaGm
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,418,@ChrisAyala15 why they play my guy
0,0,0,0,0,0,1,1,0,0,15.545,0,415,"Want to work at Accountemps? We're #hiring in #SanFrancisco, CA! Click for details: https://t.co/Tzp4zmT0jk #Finance #Job #Jobs #CareerArc"
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,72,Apologize https://t.co/NMgcLQABb0
0,0,0,0,0,0,1,1,0,0,15.545,0,195,"I'm at Nespresso Boutique - @nespressousa in San Francisco, CA https://t.co/kTqUeNJRLF"
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,109,Join the Pathways Home Health and Hospice team! See our latest #job opening here: https://t.co/U2xPqbUqFQ… https://t.co/0GGDdRVc5O
0,0,0,0,0,0,1,1,0,0,15.545,0,478,Can’t say I’ve ever been as happy with life as I have been this past year or so. This world… https://t.co/s8s37WOgtz
0,0,0,0,0,0,1,1,0,0,15.545,0,107,Fuck the rain................
0,0,0,0,0,0,1,1,0,0,15.545,0,865,SORRY NOT SORRY 😶🤷🏽‍♀️ https://t.co/etAhHD5BCp
0,0,0,0,0,0,1,0,0,1,11.24,0,475,American version of A Girl With Dragon Tattoo https://t.co/btkBe72PDl
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,213,"""if you arent going to cut it off, i will"""
0,0,0,0,0,0,1,1,0,0,15.545,0,681,"See our latest #SanFrancisco, CA #job and click to apply: Front Desk Coordinator - https://t.co/GHuCHNk0IW #Sales #Hiring #CareerArc"
0,0,0,0,0,0,1,1,0,0,15.545,0,685,"We're #hiring! Read about our latest #job opening here: Benefits Analyst - https://t.co/HS1E7Vmsfx #HR #SanFrancisco, CA #CareerArc"
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,739,"At the nail salon.   Woman: Hi do you do waxing here?  Salon lady: Yes, what would you like done?   Woman: my whole… https://t.co/7BxudSANcE"
0,0,0,0,0,0,1,1,0,0,15.545,0,529,@HsanHtein @hninyadanazaw looks accurate to me. https://t.co/BzMafyvGyl
0,0,0,0,0,0,1,0,0,1,11.24,0,414,Cause them niggas spent all they money on whatever the fuck they got on just to go to the club https://t.co/dGBgMX3kru
0,0,0,0,0,0,1,0,0,1,11.24,0,87,"I'm at Oakland-Alameda County Coliseum - @odotcocoliseum in Oakland, CA https://t.co/Pt0ej0xmgH"
0,0,0,0,0,0,1,1,0,0,15.545,0,1827,why does audio stuff use USB Type-B connectors? it’s annoying
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,716,Message!🗣🗣 https://t.co/zI7rhb6DHa
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,374,Let me feed u https://t.co/wxxlEXdchQ
0,0,0,0,0,0,1,0,0,1,16.845,0,283,Tampa Bay Smucks are not helping us out. Take the points!
0,0,0,0,0,0,1,0,0,1,12.41,0,205,Join the Guckenheimer team! See our latest #job opening here: https://t.co/qo34TeoDXD #culinary #foodie… https://t.co/ntB4C8uO8P
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,43684,"Ask yourself- How can I be a resource to this person, instead of; how can I sell them something. Watch… https://t.co/s2Zttkq88k"
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,231,"Leadership Rally tomorrow morning, Monday, November 27 at 8:00. We can’t wait to see you, Bobcats!!!!"
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,1827,Today's Faithful Baby @ 49er Empire https://t.co/IUflKMlmAP
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,295,Ivana Trump is a savage lmao. Never in my life thought I'd like anyone with that last name. https://t.co/U43x3QqB23
0,0,0,0,0,0,1,0,0,1,19.060000000000002,0,76,I can’t even. ‘‘Tis the season! #babiesromano #lovethem… https://t.co/Iz7fXrm3Mm
0,0,0,0,0,0,1,0,0,1,7.605,0,355,"This #job might be a great fit for you: Retail Merchandiser Cashier - #career #hiring https://t.co/SSEmhdC0iy #Dublin, CA #CareerArc"
0,0,0,0,0,0,1,1,0,0,15.545,0,49,"Vegan Donut Sunday 🍩 @ Atlas Cafe - San Francisco, CA https://t.co/cYP0SgZkwO"
0,0,0,0,0,0,1,1,0,0,15.545,0,478,"Want to work in #SanFrancisco, CA? View our latest opening: https://t.co/rviR2rMuDp #Accounting #Job #Jobs #Hiring #CareerArc"
0,0,0,0,0,0,1,1,0,0,15.545,0,452,"I'm at Golden Gate Heights Park in San Francisco, CA https://t.co/YqmHJS7DbL"
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,739,"Son and hubby at the 9er game. Ahhhh solo mode can be so refreshing, even for a few hours lol"
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,1018,Slept for a total of 12 hours last night. That felt so amazing!
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,910,$120 USD Shipped in the US. Size 11. Someone must want them out there.  Worn 3 times and only dirty soles. https://t.co/6X9Qq05UTm
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,592,They're finally coming out with a new season of #BlackMirror! About damn time Netflix!
0,0,0,0,0,0,1,1,0,0,15.545,0,2469,"From 🇪🇬 ☎️: we call both sets ""Arabic numerals"" https://t.co/vuUVXU6KEx"
0,0,0,0,0,0,1,1,0,0,15.545,0,343,Cause no one likes u. Get back to work https://t.co/D29KzuCnPv
0,0,0,0,0,0,1,1,0,0,15.545,0,529,"I know you want me to make the call, but I'm gonna teach you a lesson in personal responsibility: This one is on you."
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,769,@JYSexton Thank you for this thread. No more elegies for these people. You nailed it in your last few tweets. Acces… https://t.co/65cXXoNnZw
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,371,I didn’t understand the #avocadotoast hype until now IM A BELIEVER #food #avocado @ Voltaire… https://t.co/fUSKnXqxTl
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,29,Breaking down bills &amp; Christmas gifts.. #holidayseason https://t.co/b0fTHeYkNP
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,2051,Every real one was scared of Bruh https://t.co/3zYmPJu7Kn
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,238,@YolkedYanes AMEN!!!!!!! hahaha I miss ur face!!!!
0,0,0,0,0,0,1,0,0,1,19.060000000000002,0,29,Me &amp; my nephew clownin around this morning... #DJsWORLD @daishonique… https://t.co/Dog06jV7f2
0,0,0,0,0,0,1,0,0,1,11.24,0,818,it’s dolph !!
0,0,0,0,0,0,1,1,0,0,15.545,0,519,Join the AvalonBay team! See our latest #job opening here: https://t.co/uwyE5CdYEQ #nowhiring #BusinessMgmt… https://t.co/pM0xLHy1rs
0,0,0,0,0,0,1,0,0,1,11.24,0,175,Living a Dream en Golden State Warriors Home Game https://t.co/a40i9YwOu5
0,0,0,0,0,0,1,0,0,1,11.24,0,5341,It’s time. https://t.co/KnIfIRjdVx
0,0,0,0,0,0,1,1,0,0,15.545,0,434,"Shut the fuck up about your ""algorithm"".  Keep working."
0,0,0,0,0,0,1,0,0,1,11.24,0,2545,My favorite so far @SUP3RFRUIT !!!! https://t.co/ACDRpW8DTm
0,0,0,0,0,0,1,1,0,0,15.545,0,431,"This #job might be a great fit for you: barista - Store# 05945, JONES @ JEFFERSON - SAN FRANCI -… https://t.co/fxh32iNPS3"
0,0,0,0,0,0,1,1,0,0,15.545,0,1381,"just in case you're wondering, we've got the new @marahoffman pre-spring collection now… https://t.co/nTODDhjyjL"
0,0,0,0,0,0,1,0,0,1,11.24,0,96,Departure delays are no longer in effect for #OAK #flightdelay https://t.co/iF15H8fndm
0,0,0,0,0,0,1,0,0,1,11.575,0,1581,@tedjrobinson any idea when you think Garoppolo will start?
0,0,0,0,0,0,1,0,0,1,11.24,0,881,Why aren’t Dan Quinn and Matt Ryan using the full play clock? I do not get it.
0,0,0,0,0,0,1,0,0,1,15.545,0,26,55 days til Reno #ineedavacation
0,0,0,0,0,0,1,1,0,0,15.545,0,104,Cy Twombly excellence sfmoma  . . . . . . . #sfmoma #contemporaryart #contemporarypainting… https://t.co/tLvo2Na5mr
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,572,"Want to work in #SanJose, CA? View our latest opening: https://t.co/PYwKUxGhz3 #KellyJobs #KellyServices #IT #Job #Jobs #Hiring #CareerArc"
0,0,0,0,0,0,1,0,0,1,11.24,0,480,"I think he’s earned it, since he’s accomplished more for the economy and taxpayers in &lt; one year than 0bama did in… https://t.co/ktIXbVmuJ7"
0,0,0,0,0,0,1,0,0,1,25.42,0,458,"Want to work at Forward Air Transportation Services? We're #hiring in #Brisbane, CA! Click for details:… https://t.co/klho5JdTCy"
0,0,0,0,0,0,1,0,0,1,15.545,0,165,Fort McKinley is a great restaurant to people watch all the high maka maka / maarte Filipinos
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,1365,@talentfinders I’m a chief Entreprise Architect and cto. Let me know if you are looking for technology advisors.
0,0,0,0,0,0,1,1,0,0,15.545,0,488,.... Is this a real fkin headline UH https://t.co/wnucglDS3c
0,0,0,0,0,0,1,1,0,0,15.545,0,964,"Face off. @ San Francisco, California https://t.co/voMplZHkAh"
0,0,0,0,0,0,1,1,0,0,15.545,0,230,Just sharing my Instagram post...because I stand with my team.  #WinorLose #NotreDameFootball #WeAreND #ND… https://t.co/uEocZAZL0Z
0,0,0,0,0,0,1,0,0,1,11.24,0,370,"@saechaaao Lmao okay, cool. What do you think of the situation?"
0,0,0,0,0,0,1,0,0,1,12.41,0,168,To the little girl bawling her eyes out in the theater while watching Coco: me too
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,428,the Coachella Weed Oasis by @weedmaps looked hella dope!!
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,350,Just got done watching coco and I cried for the whole movie so I’m dropping out n staying in SJ with my family n making zapatos
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,915,My parents always give me that walk of shame look when I walk past them this late to make breakfast and looking hungover
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,72,Julio really ballin
0,0,0,0,0,0,1,1,0,0,15.545,0,1303,@Marisha_Ray OMG beautiful venue!!! Loooooooove the evergreen background and that decor!!!
0,0,0,0,0,0,1,0,0,1,19.060000000000002,0,2211,Is there any live streaming links for #MissUniverse?
0,0,0,0,0,0,1,0,0,1,11.24,0,0,Bay Area Rain Drops on the iconic 2018 S450 ▪️▪️▪️▪️▪️▪️▪️▪️▪️▪️▪️▪️▪️ #BayAreaBenz #LandSeaAir… https://t.co/XMD3elY45o
0,0,0,0,0,0,1,1,0,0,15.545,0,921,@GartrellLinda YOU CAN'T BE A CHRISTIAN AND A TRUMP SUPPORTER https://t.co/8PvoH3G7ej
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,499,"Join the SelectStaffing team! See our latest #job opening here: https://t.co/f0QcelKs8c #Sales #SanJose, CA #Hiring #CareerArc"
0,0,0,0,0,0,1,0,0,1,19.060000000000002,0,2211,Are there any live streaming links for #MissUniverse?
0,0,0,0,0,0,1,1,0,0,15.545,0,256,Never doubt an Asian grandmas ability to find a use for any container
0,0,0,0,0,0,1,0,0,1,11.24,0,225,"See our latest #Oakland, CA #job and click to apply: Athletic Coach - Tennis, Coeducational (2017-18) -… https://t.co/zqWF5VZKdQ"
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,29,Patiently waiting for this #NOvsLA  game.. #Rams #Saints #SundayFunday https://t.co/GH610TPxeX
0,0,0,0,0,0,1,1,0,0,15.545,0,681,"Can you recommend anyone for this #job? Training Manual Writer - https://t.co/hwAPKbqKSa #Sales #SanFrancisco, CA #Hiring #CareerArc"
0,0,0,0,0,0,1,1,0,0,15.545,0,2081,"i’m not plural but have a bunch of plural friends, and whenever i think about the subject of plurality from a compu… https://t.co/PxQn92kcGO"
0,0,0,0,0,0,1,0,0,1,11.24,0,410,Let’s go raiders
0,0,0,0,0,0,1,0,0,1,11.24,0,1003,Solidarity. You won’t see this in Vegas. https://t.co/5u2kEnVtAA
0,0,0,0,0,0,1,0,0,1,19.060000000000002,0,25,@IngrahamAngle @DonaldJTrumpJr @realDonaldTrump And you and The Trumps are BIG TIME FRAUD!
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,6258,East coast love dipset. They never been anything special.
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,307,Reading about the history of grain and bread. Thanks for the awesome surprise gift @jjwolverine ! https://t.co/RwJtaEWxpW
0,0,0,0,0,0,1,0,0,1,11.24,0,109,Latinxs want @DisneyStudios to stop forcing all-too-white 30-min preview of #Frozen2 before @Pixarcoco #FreeMamaCoco https://t.co/h8JDwHhUmd
0,0,0,0,0,0,1,0,0,1,11.24,0,483,Ugghh https://t.co/GadcY3GmCy
0,0,0,0,0,0,1,1,0,0,15.545,0,105,"Rainy day by the bay... #rainysunday @ San Francisco, California https://t.co/8mHbrR1135"
0,0,0,0,0,0,1,0,0,1,19.060000000000002,0,25,"@FoxNews And as usual, @FoxNews forgets to add the biggest Sexual Predator @realDonaldTrump"
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,366,gimr gotta go https://t.co/FApBfJqgFN
0,0,0,0,0,0,1,1,0,0,15.545,0,3360,I think we should bomb Russia not nuclear but bomb it to hell &amp; back. They have committed an act if war
0,0,0,0,0,0,1,1,0,0,15.545,0,514,"Can you recommend anyone for this #job? Personal Banker Registered 2 - https://t.co/91McSqDaJi #Banking #SanFrancisco, CA #Hiring #CareerArc"
0,0,0,0,0,0,1,1,0,0,15.545,0,346,467 41st Avenue https://t.co/GNRIYyU3Dk
0,0,0,0,0,0,1,1,0,0,15.545,0,44382,@D__Cestari that’s the joke
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,512,Fuck Julio Jones #fantasymad
0,0,0,0,0,0,1,1,0,0,15.545,0,478,"Want to work at Robert Half Management Resources? We're #hiring in #SanFrancisco, CA! Click for details:… https://t.co/pEPpvztk2J"
0,0,0,0,0,0,1,0,0,1,14.825,0,200,I haven’t been this unproductive over Thanksgiving since Thanksgiving ‘16
0,0,0,0,0,0,1,1,0,0,15.545,0,0,I'm changing hosting providers from @inmotionhosting to @1and1. Any emails sent to my website will result in an err… https://t.co/Bl1ky12x9b
0,0,0,0,0,0,1,1,0,0,15.545,0,202,"See our latest #SanFrancisco, CA #job and click to apply: Plumbing Project Manager - https://t.co/p56QCiF8sr… https://t.co/qtJW5l9QMn"
0,0,0,0,0,0,1,1,0,0,15.545,0,609,"Accidental, creepy face latte art at home https://t.co/wxczeXNw8y"
0,0,0,0,0,0,1,1,0,0,15.545,0,340,How do you throw 3 times from the 1 yard line?
0,0,0,0,0,0,1,0,0,1,15.545,0,305,It’s a country music day. 🎶
0,0,0,0,0,0,1,0,0,1,19.060000000000002,0,541,@Liuwdere Finally a face I can blame for whatever the hell The Silver Guardian was.
0,0,0,0,0,0,1,0,0,1,11.24,0,9,Anthony Washington and Levitical Movement Celebrating Five (5) Years of Ministry. #scottsproductions https://t.co/l7vv8cMlHy
0,0,0,0,0,0,1,1,0,0,15.545,0,437,"I'm at Pera in San Francisco, CA w/ @ilknurctnky https://t.co/9A6A9IWarS"
0,0,0,0,0,0,1,0,0,1,11.24,0,1342,It may be a little wet outside but it’s anything but gloomy inside #TheGoodHop! Our hometown… https://t.co/7XX4hU2CVR
0,0,0,0,0,0,1,1,0,0,15.545,0,285,@obsessedwitsex2 Love eatin pussy
0,0,0,0,0,0,1,1,0,0,15.545,0,1303,When that person wearing headphones starts talking and looks right at you and you start to make eye contact and tal… https://t.co/KkvjQ9A1zU
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,611,Nothing sounds better than Chick Fil A on a Sunday after church....... especially when someone mentions Chick Fil A… https://t.co/bEriYNB7PU
0,0,0,0,0,0,1,1,0,0,15.545,0,865,I only wanna fall if you catch me
0,0,0,0,0,0,1,1,0,0,15.545,0,232,The @sfetsy Indie Holiday Emporium is in full swing! Here ‘til 5:00 at Pier 35 SF. Come shop… https://t.co/BJAsR2boTh
0,0,0,0,0,0,1,1,0,0,15.545,0,589,"Gee, thank you Science! https://t.co/EByX04DQpV"
0,0,0,0,0,0,1,1,0,0,15.545,0,494,19th Century San Francisco made cheese scoop made by Irish immigrant knife maker Michael Price.… https://t.co/jcmQRjqbeo
0,0,0,0,0,0,1,0,0,1,11.24,0,3618,Define “all” https://t.co/AIH6f2NQbh
0,0,0,0,0,0,1,1,0,0,15.545,0,681,"See our latest #SanFrancisco, CA #job and click to apply: National Account Manager - https://t.co/z6U9jrvTIo #Sales #Hiring #CareerArc"
0,0,0,0,0,0,1,1,0,0,15.545,0,550,When avowed #Browns hater JLC agrees.... https://t.co/grpvmKol0Z
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,675,@andreeewwww yo nick idk if you remember this but this was after the 2014 championship the back to back year. I sig… https://t.co/Xhbde50YPm
0,0,0,0,0,0,1,1,0,0,15.545,0,971,"I'm at @SoulCycle Castro in San Francisco, CA https://t.co/VjpL3JbKFT"
0,0,0,0,0,0,1,1,0,0,15.545,0,5267,🔥🔥 Available 🔥🔥 Custom 13 Pt Bolt mosaic made with love and a grateful mindset ⚡️🌹⚡️ All are… https://t.co/ZVLboHwA03
0,0,0,0,0,0,1,1,0,0,15.545,0,28,"So important a concept for leadership to embrace...Steve’s voice, wisdom and insight is so missed... https://t.co/Cc6OmWsfkE"
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,407,People be doing the most @ the mall for parking spots lol
0,0,0,0,0,0,1,0,0,1,11.24,0,201,Iconic https://t.co/Xcpa19Ydpq
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,131,I’m in tears right now
0,0,0,0,0,0,1,1,0,0,15.545,0,20755,Paging @PeterHarders... https://t.co/DqwF2NfeGB
0,0,0,0,0,0,1,1,0,0,15.545,0,15,TEST_LAT/LON: 879dfcc4-8aa3-4815-806f-3e83203ccd1a
0,0,0,0,0,0,1,0,0,1,15.149999999999999,0,131,This can’t be real
0,0,0,0,0,0,1,1,0,0,15.545,0,48,#NewProfilePic back to being a witchy brunette 💫 https://t.co/bRbHjaXoIk
0,0,0,0,0,0,1,0,0,1,11.24,0,881,"Tevin should have fallen down and run out the clock, but can’t blame him for wanting another TD. Julio bailed out the Falcons all day."
0,0,0,0,0,0,1,1,0,0,15.545,0,265,"Can you recommend anyone for this #job in #SanFrancisco, CA? https://t.co/SwPYwNMip8 #ProductMgmt #Hiring #CareerArc"
0,0,0,0,0,0,1,0,0,1,11.24,0,466,In the mood to go ice skating
