0,0,0,1,0,0,0,0,1,0,22.975,0,524,"it was saturday, but i miss your dumb ass too bitch ❣️ https://t.co/nfO5V8CNjm"
0,0,0,1,0,0,0,0,1,0,22.975,0,246,How lucky we are to be alive right now to witness such brilliant theatre. ✨ @ Hollywood Pantages… https://t.co/9KXklWLsm1
0,0,0,1,0,0,0,0,1,0,22.975,0,454,You said they would love you when you died. Rest easy lilpeep… https://t.co/uexlWZXcLK
0,0,0,1,0,0,0,0,1,0,22.975,0,1539,time to take my nice shitty make up off and sleep bc this 7AM shift
0,0,0,1,0,0,0,0,1,0,22.975,0,1385,This #job might be a great fit for you: Senior EPIC Cache DBA - Lead - https://t.co/5H2LxhONzH #cityofhope #NCI #healthcare #patients #IT
0,0,0,1,0,0,0,0,1,0,22.975,0,2183,"A fun way to confuse people who ask “how was your day?” is to answer, “well I ended it by watching two Nicholas Cag… https://t.co/MUmKyZwKny"
0,0,0,1,0,0,0,0,1,0,22.975,0,27014,Sweet Dreamz 💐🍒✨ https://t.co/jQTKKO2129
0,0,0,1,0,0,0,0,1,0,22.975,0,854,@Talk__Heavy It’s the truth lmaoo
0,0,0,1,0,0,0,0,1,0,22.975,0,1291,damn wtf lil peep died
0,0,0,1,0,0,0,0,0,1,15.114999999999998,0,3037,#ILoveToWrite but why ✍🏼when you can just use emojis 🤷🏻‍♀️
0,0,0,1,0,0,0,0,1,0,22.975,0,275,I wish I was as confident as I used to be 😪
0,0,0,1,0,0,0,0,1,0,22.975,0,98,Favorite time of the year #tamales
0,0,0,1,0,0,0,0,0,1,22.975,0,224,Bro I miss him
0,0,0,1,0,0,0,0,1,0,22.975,0,4079,"lil peep fr died, i wasn’t even a fan of his music but i know he was an incredibly sweet and kind-hearted guy, rest in peace 🌹"
0,0,0,1,0,0,0,0,1,0,22.975,0,350,When ur tryna be cute but the stance got too much power https://t.co/q0Eih0vdjJ
0,0,0,1,0,0,0,0,1,0,22.975,0,682,You really need to have family and friends who stay plotting... who stay envisioning you winning man. Shit is great… https://t.co/cUpsaDTwPg
0,0,0,1,0,0,0,0,0,1,15.114999999999998,0,27175,Long Beach🌴💦 https://t.co/eEwHtcMbu9
0,0,0,1,0,0,0,0,1,0,22.975,0,5571,Personal finance adviser @MoreMoneyMe for more users visibility submit your #startup #AI #fintech #platform at https://t.co/AhuhEWA6sK
0,0,0,1,0,0,0,0,1,0,22.975,0,4321,She gets it https://t.co/D4mXIC2Tc1
0,0,0,1,0,0,0,0,1,0,22.975,0,633,You ever want to talk to someone about something really bad but can’t because you don’t talk to each other anymore
0,0,0,1,0,0,0,0,0,1,15.114999999999998,0,897,Someone bring me jack in the box
0,0,0,1,0,0,0,0,1,0,22.975,0,10876,@TSPakistanLS @Barbie @Mattel @IbtihajMuhammad Teaching your kids that non-Hijab wearing women are WHORES and that… https://t.co/8HxP9dKZEt
0,0,0,1,0,0,0,0,1,0,22.975,0,487,"This #job might be a great fit for you: Senior Software Engineer (Core Services) - https://t.co/ftmGMBbA81 #Engineering #LosAngeles, CA"
0,0,0,1,0,0,0,0,1,0,22.975,0,590,Wish I didn’t feel sick 24/7 🙃
0,0,0,1,0,0,0,0,1,0,22.975,0,1385,"If you're looking for work in #LosAngeles, CA, check out this #job: https://t.co/TA1UEsArJQ #PHD #PostDoc #CityofHope #Science #Research"
0,0,0,1,0,0,0,0,1,0,22.975,0,904,Don't worry about where all your goals will come from. That car. That house. That money. Trust it will come. Trust the process...
0,0,0,1,0,0,0,0,0,1,15.114999999999998,0,129,Don’t Know How I Feel About It
0,0,0,1,0,0,0,0,1,0,22.975,0,176,"🎶I'm the weekend Make him lose his mind every weekend You take Wednesday, Thursday Then just send him my way Think… https://t.co/I8eosISamw"
0,0,0,1,0,0,0,0,1,0,22.975,0,182,Lady Bird is a special movie. Go spend your money on it. It's so worth it.
0,0,0,1,0,0,0,0,1,0,22.975,0,768,my goal in life is to be the cardi b of journalism
0,0,0,1,0,0,0,0,1,0,22.975,0,334,Can’t help but feel like it’s the right thing to do .. /:
0,0,0,1,0,0,0,0,1,0,22.975,0,8680,there is no shame in struggling with addiction. its not a flaw in your character. it needs to be said more: you are… https://t.co/53fnmZGokh
0,0,0,1,0,0,0,0,1,0,22.975,0,30751,@ddiannaaa delete this.
0,0,0,1,0,0,0,0,1,0,22.975,0,910,Have to go early to valley fml
0,0,0,1,0,0,0,0,1,0,22.975,0,1221,I'll be on shrooms all night gunna go on Line at 130
0,0,0,1,0,0,0,0,1,0,22.975,0,327,Great night at #UCLABASKETBALL game tonight @ UCLA Pauley Pavilion https://t.co/TIg4AdMLsm
0,0,0,1,0,0,0,0,1,0,22.975,0,493,@Trump_ton That guy sure had some hair
0,0,0,1,0,0,0,0,1,0,22.975,0,177,LA BRIT The LA Exotic Escort (@meetlabrit) is available in Los Angeles right now! https://t.co/MKqzZOc18c
0,0,0,1,0,0,0,0,1,0,22.975,0,832,Need a photographer for your #holiday Company Event or Private Party? I'm  currently taking holiday booking! Great… https://t.co/xuyxOZVF0E
0,0,0,1,0,0,0,0,1,0,22.975,0,569,#BTSxJimmyKimmel ~ that was so big so huge and so much exciting and it's not even AMAs yet... MAMA I'm sorry bae XD… https://t.co/EXEMPPoqg1
0,0,0,1,0,0,0,0,0,1,24.205,0,206,"ha ha ha that hilarious and epic night, I see my friend @sushitoast interact with the DJs… https://t.co/0RbdGtIxKa"
0,0,0,1,0,0,0,0,1,0,22.975,0,304,@ZO2_ talks about being benched vs @sixers still a long season my brother keep… https://t.co/Ht9taPd3WO
0,0,0,1,0,0,0,0,1,0,22.975,0,1296,i watched a small presentation by one of marvel's artists a while back and it was really cool but a seminar just sounds....Intimidating
0,0,0,1,0,0,0,0,1,0,22.975,0,2686,@Pulotski What is this flame
0,0,0,1,0,0,0,0,1,0,22.975,0,61,"""I've broken my bones maybe like 8 times"" ""Wtf is wrong with you, do you not drink mi...oh yeah..."""
0,0,0,1,0,0,0,0,1,0,22.975,0,1099,Mic drop. Because stroke. https://t.co/qGLZPVi1x9
0,0,0,1,0,0,0,0,0,1,7.94,0,1395,there's no way im sleeping tonight
0,0,0,1,0,0,0,0,0,1,15.14,0,242,"whoever tweeted a video of him dead in the tour bus is fucked up, I can't sleep and after seeing that I especially… https://t.co/srtfVaYQZZ"
0,0,0,1,0,0,0,0,1,0,22.975,0,2258,Wow my cousin took me off her Netflix account se pasa
0,0,0,1,0,0,0,0,0,1,24.205,0,563,GET EM!!!!!!!!! https://t.co/7WTxUYCgG0
0,0,0,1,0,0,0,0,1,0,22.975,0,471,she don't think i'm sexy i can't let that get to me…
0,0,0,1,0,0,0,0,0,1,15.114999999999998,0,49,My least favorite of the night. - Drinking a Larry's Diet Lager by @Lbbeerlab at @lbbeerlab  — https://t.co/DbQ5nnHHwO
0,0,0,1,0,0,0,0,1,0,22.975,0,3280,Ok as long as I’m not out the loop. https://t.co/qbOgDk6Kal
0,0,0,1,0,0,0,0,1,0,22.975,0,40,A lot on my mind tonight.. thinking about restarting up my blog 📓💭maybe? https://t.co/l9puSfwaBH
0,0,0,1,0,0,0,0,1,0,22.975,0,691,i just finished reading a jikook smut then bighit released these sg’s teasers where jikook look pure and innocent af
0,0,0,1,0,0,0,0,1,0,22.975,0,452,Yoooooo I need to go to bed because the day just isn’t going to end on a positive note at this point
0,0,0,1,0,0,0,0,1,0,22.975,0,1028,@MDasingerJr thank you for the 🍕
0,0,0,1,0,0,0,0,1,0,22.975,0,615,Thank you so much @salsachick for coming to the @revoltthemovie premiere with me. It was a… https://t.co/SXd3eHaOEi
0,0,0,1,0,0,0,0,0,1,7.94,0,1395,imma say this again. if y'all EVER need anyone i'm here to listen. it ain't easy on your own i understand that.
0,0,0,1,0,0,0,0,1,0,22.975,0,642,STOP FUCKING TAKING XANAX!
0,0,0,1,0,0,0,0,1,0,22.975,0,1571,@_asiastabler I don't get how you benefit from losing brain cells Sit down and read a book and never talk about dep… https://t.co/hVAyQBu2A4
0,0,0,1,0,0,0,0,1,0,22.975,0,281,"@josh_condori foreals. one time, a car crashed into our neighbor’s gate 🤦🏻‍♀️"
0,0,0,1,0,0,0,0,0,1,7.94,0,223,"With the exception of going to get food for my grandma, I haven’t left the house this week so far. I’m trying to sa… https://t.co/fIs4GQ4W7E"
0,0,0,1,0,0,0,0,1,0,22.975,0,1539,@NCassiel its literally your car
0,0,0,1,0,0,0,0,1,0,22.975,0,3688,Breaking: FBI Whistleblower Exposes Special Counsel Mueller's Conflict o... https://t.co/E61Qpoy5QN via @YouTube
0,0,0,1,0,0,0,0,1,0,22.975,0,5571,YOUR HEALTH APP FINDER @OrchaUK you can submit your #startup #platform #App #health via https://t.co/AhuhEWA6sK for… https://t.co/nQdgWtdXqA
0,0,0,1,0,0,0,0,1,0,22.975,0,804,Why do I kind of want to buy Kim’s new fragrance
0,0,0,1,0,0,0,0,1,0,22.975,0,52,Lebron James on an open fast break is a sight like no other.
0,0,0,1,0,0,0,0,1,0,22.975,0,171,Moral of the story: You probably talk too much; and shouldn’t trust everyone with the 411 you give them.
0,0,0,1,0,0,0,0,1,0,22.975,0,808,Im gonna have a weed hangover tomorrow morning lol
0,0,0,1,0,0,0,0,1,0,22.975,0,491,Got off work at 7 am yesterday and had to stay up till the fence guy came to my mom's house and he didn't get there… https://t.co/kjpUUsX5y9
0,0,0,1,0,0,0,0,1,0,22.975,0,845,#Thanksgiving is coming... https://t.co/UztV1YkSvO
0,0,0,1,0,0,0,0,0,1,24.205,0,1287,feeling empty as fuck
0,0,0,1,0,0,0,0,1,0,22.975,0,34736,@grantjbutler they’re not really comparable. In-N-Out is a very good *cheap* burger; it’s competing more with McDonalds than Five Guys
0,0,0,1,0,0,0,0,1,0,22.975,0,185,I️ am so fortunate to have just witnessed the genius that is @jcolliermusic for the third time.… https://t.co/3FdP73KuPn
0,0,0,1,0,0,0,0,1,0,22.975,0,194,I. am. so. fucking. sad. https://t.co/bTveIhSIOV
0,0,0,1,0,0,0,0,1,0,22.975,0,903,"My last name is almost never pronounced right. I would get Has-seen, Hass-an, Hussein. Like bruh... https://t.co/CJofVrqvbr"
0,0,0,1,0,0,0,0,0,1,15.114999999999998,0,103,Nevermind guys my friends and family helped me out I won't be committing suicide.
0,0,0,1,0,0,0,0,1,0,22.975,0,4707,This is some survival horror shit right here https://t.co/xrvuVBrxzi
0,0,0,1,0,0,0,0,1,0,22.975,0,669,"Oh my god I️ got so drunk I️ pooed all over my apartment!!! oh wait, that was my puppy"
0,0,0,1,0,0,0,0,0,1,15.114999999999998,0,149,well hey theres atleast one person https://t.co/6De0ogmHbM
0,0,0,1,0,0,0,0,1,0,22.975,0,2477,Please don't start with the Cobaine comparisons
0,0,0,1,0,0,0,0,0,1,15.114999999999998,0,7343,@realDonaldTrump Becase You Lie and the Tax Cut Benefits you and People Like You!! Liar! Loser! Narcissist Groper!… https://t.co/hYk0sWC4hl
0,0,0,1,0,0,0,0,1,0,22.975,0,3776,So is #Twitter now just everybody tweeting about how much everybody sucks?
0,0,0,1,0,0,0,0,1,0,22.975,0,279,@tankcat Please serve some sweet tea to Roy Moore. Tell him you have to put laundry in the dryer.
0,0,0,1,0,0,0,0,1,0,22.975,0,953,discombobulated ass HAHAHAAH THAT TWEET GOT ME DYING
0,0,0,1,0,0,0,0,1,0,22.975,0,331,Can’t stop crying
0,0,0,1,0,0,0,0,1,0,22.975,0,5571,Mobile app development @tclinfotech for more users visibility submit your #startup #tech #web #marketing… https://t.co/6BkqIrfc5r
0,0,0,1,0,0,0,0,1,0,22.975,0,17,“im saying you can do better.” #marvinsroom
0,0,0,1,0,0,0,0,1,0,22.975,0,408,Sleeping without a durag is basically raw sleeping
0,0,0,1,0,0,0,0,1,0,22.975,0,2124,@tethegreat Say no to drugs nigga.
0,0,0,1,0,0,0,0,1,0,22.975,0,1539,showered https://t.co/4KZApm9lcb
0,0,0,1,0,0,0,0,0,1,15.114999999999998,0,608,"happy 24th lane hep !! i love you endlessly ! ❣️ @ Huntington Beach, California https://t.co/yK4TcWUYGo"
0,0,0,1,0,0,0,0,1,0,22.975,0,10012,Yes. thorragnarokofficial was amazing. Just ask @venkmod Wow. Fun night. Thank you @regalmovies… https://t.co/Z2wDFkJT33
0,0,0,1,0,0,0,0,1,0,22.975,0,393,@kofisiriboe and @EthanSHutch storyline is the most touching piece of art I have seen in a long time.  They both de… https://t.co/c8xkXR2Eon
0,0,0,1,0,0,0,0,1,0,22.975,0,439,IF THIS ISNT ME OMGGG https://t.co/kezJuaLWhV
0,0,0,1,0,0,0,0,1,0,22.975,0,475,I'm speechless.  #RIPLilPeep
0,0,0,1,0,0,0,0,1,0,22.975,0,273,"They were in the Elevator alone. When the camera caught him, it instantly went viral today #Topbuzz… https://t.co/yb7WkBnVH5"
0,0,0,1,0,0,0,0,1,0,22.975,0,465,@Viviyayay Nothings meant to be except death trust me
0,0,0,1,0,0,0,0,1,0,22.975,0,33420,Girls like her flood the industry and its sad. Twitter pages that are full of drama and always beefing with somebod… https://t.co/oqcTZV1wLy
0,0,0,1,0,0,0,0,1,0,22.975,0,184,all these london fires :(
0,0,0,1,0,0,0,0,0,1,15.114999999999998,0,982,It only took them so long bc they waited til he targeted the higher ups lol i hate everybody on God https://t.co/wsDlF1L04o
0,0,0,1,0,0,0,0,1,0,22.975,0,760,I’ve been waiting to glow up since 2015 https://t.co/6Olshsh1e3
0,0,0,1,0,0,0,0,1,0,22.975,0,985,@executivegoth @x2Nerdy4MyShirt @matthewmercer @VoiceOfOBrien *dies*
0,0,0,1,0,0,0,0,1,0,22.975,0,1539,@americanIife thank you lmao gsabjldjl omfgggg its like such a funny picture
0,0,0,1,0,0,0,0,1,0,22.975,0,35,"In an uberpool with this girl and shes asking me should she still go to this guys house she just met to ""hang out f… https://t.co/uYEVQq2vZS"
0,0,0,1,0,0,0,0,1,0,22.975,0,527,The nerve of some people to cough while I try to study... nobody has any manners anymore
0,0,0,1,0,0,0,0,0,1,15.114999999999998,0,1757,"ok this shit sad, but slow your damn roll. https://t.co/k4mG9JkfJ5"
0,0,0,1,0,0,0,0,1,0,22.975,0,2477,It was laced with fentanyl but you can definitely die off 6 xans https://t.co/pZOL2jk5Ks
0,0,0,1,0,0,0,0,1,0,22.975,0,267,I've been up til 8AM every night this week... hopefully not tonight.
0,0,0,1,0,0,0,0,1,0,22.975,0,953,https://t.co/w3JcZFBnJz was not having it lmfaooooo
0,0,0,1,0,0,0,0,1,0,22.975,0,10294,@__PWW__ Johnny hockey https://t.co/rvcHX3kwb5
0,0,0,1,0,0,0,0,1,0,22.975,0,695,Yooooooo I think I broke my Powerbeats 🤯
0,0,0,1,0,0,0,0,1,0,22.975,0,5571,A Unique personalised gift for any occasion @ownamoment you can submit your #startup #web #gift at… https://t.co/RYsqRxnjpL
0,0,0,1,0,0,0,0,0,1,7.94,0,243,Guinness type of night 🍀
0,0,0,1,0,0,0,0,1,0,22.975,0,1449,Point God https://t.co/TDpuySkDdt
0,0,0,1,0,0,0,0,0,1,15.114999999999998,0,423,Made a Tinder account and I already hate it...🙃🙃🙃🙃 But I’ll give it a try🤷🏽‍♂️
0,0,0,1,0,0,0,0,1,0,22.975,0,2,"LA Kings v Vancouver Canucks, we’ll get those Canucks next time! GO KINGS GO! 👑🏒 @ Staples Center https://t.co/pqYUoOErjZ"
0,0,0,1,0,0,0,0,1,0,22.975,0,15,TEST_GEO_Hierarchy: 6af70d84-fbdd-45b6-9852-f8aac844218c
0,0,0,1,0,0,0,0,0,1,15.114999999999998,0,276,Don’t take it peeersooonnaal baybaaay
0,0,0,1,0,0,0,0,1,0,22.975,0,845,When you arrive to the #Thanksgiving cookout too late... https://t.co/Dv3TIL2BOw
0,0,0,1,0,0,0,0,1,0,22.975,0,1445,heaven is place with you https://t.co/xmQRgJfKIf
0,0,0,1,0,0,0,0,0,1,11.215,0,548,You were fine in my eyes a half hour ago
0,0,0,1,0,0,0,0,1,0,22.975,0,194,I miss beach house so mf much
0,0,0,1,0,0,0,0,1,0,22.975,0,2477,"Jerry Jones , Jeff Sessions same person https://t.co/e6WntIYmZA"
0,0,0,1,0,0,0,0,0,1,15.114999999999998,0,846,Umm i just want to cuddle and love you??!!!
0,0,0,1,0,0,0,0,1,0,22.975,0,246,@lileenleen_ @BTS_twt @TubularDanna the sadness i have to go through
0,0,0,1,0,0,0,0,1,0,22.975,0,5571,The Spread of Digital Services @ontoastcom you can submit your #startup #app #mobile #webdevelopment #platform via… https://t.co/3YTczBLiCc
0,0,0,1,0,0,0,0,1,0,22.975,0,366,More reason to express love for what you love. Don't know what you have til it's gone. https://t.co/imJ20E2aZU
0,0,0,1,0,0,0,0,0,1,15.114999999999998,0,58,"@Markowski76 @therealroseanne @realDonaldTrump ESL? Sir, I am not understanding your acronym"
0,0,0,1,0,0,0,0,1,0,22.975,0,1107,"To all my streamer friends,   Your mental and physical health is important, and your viewers will know when you are… https://t.co/5wsRgzGKVF"
0,0,0,1,0,0,0,0,1,0,22.975,0,619,"Fellas, mark your calendars https://t.co/eaEiC5N3wV"
0,0,0,1,0,0,0,0,1,0,22.975,0,133,"My life gets better one smile at the time, I hope to inspire you today to #smile more @ Los… https://t.co/Fk6imPydTr"
0,0,0,1,0,0,0,0,1,0,22.975,0,279,"@historylvrsclub @Lawrence Huh. When I think of Manhattan Beach, I think of ugly oil refineries."
0,0,0,1,0,0,0,0,1,0,22.975,0,2031,Is that @andrewschulz ??? #OhHowTheMightyHaveFallen https://t.co/YKBCHp1yMi
0,0,0,1,0,0,0,0,1,0,22.975,0,378,@stopbeingfamous “They wrote in a court filing that the late nurse’s husband was not opposed to Jones’ release and… https://t.co/lWkgHUq1d4
0,0,0,1,0,0,0,0,1,0,22.975,0,1107,@KoalaCrockie @msatym @jasminabae Can't say you don't like some THICC booty :^)
0,0,0,1,0,0,0,0,1,0,22.975,0,3942,Sexual assault segment starts around 12:20.  She accused MGM exec Arthur Freed of being totally naked and hitting o… https://t.co/svNmfMraq1
0,0,0,1,0,0,0,0,0,1,15.114999999999998,0,402,@CNN @CNNStyle Where is the video?
0,0,0,1,0,0,0,0,1,0,22.975,0,200773,Listen to Thursday 12:50 AM by Bonnielynn Marie #np on #SoundCloud. Posers and fakes  https://t.co/5JyQtMpzyR
0,0,0,1,0,0,0,0,1,0,22.975,0,306,Who’s tryna chill on some ignorant shit
0,0,0,1,0,0,0,0,1,0,22.975,0,171,"Ppl need to apply actions to  their own words as easily as they dish it to others, or don’t say anything at all."
0,0,0,1,0,0,0,0,0,1,15.114999999999998,0,982,All the new episodes of sesame street on hbo bc of trump
0,0,0,1,0,0,0,0,1,0,22.975,0,2031,Unless you honestly don't want them to https://t.co/dRWyF19Ey4
0,0,0,1,0,0,0,0,1,0,22.975,0,267,#tbthursday wow it’s been a year since I first I met #therealdeal @RDCormier! @ Golds Gym Venice… https://t.co/bSlsYDeTek
0,0,0,1,0,0,0,0,1,0,22.975,0,51506,@killthenoise I'm starting to do this thing a lot where I'll take a fully fleshed out idea and simplify it to it's… https://t.co/8F6w0PhCff
0,0,0,1,0,0,0,0,0,1,22.975,0,224,Broooo.... are you for reals?!?
0,0,0,1,0,0,0,0,0,1,7.94,0,128,"Champion came out at the start of one of the hardest times in my life, and I have never felt so strongly that a son… https://t.co/HYgP4ClmUz"
0,0,0,1,0,0,0,0,1,0,22.975,0,10,"Wow, amazing embedded slice specimen we do for medical anatomy teaching, do you wanna one? https://t.co/CuiRxYRzml"
0,0,0,1,0,0,0,0,1,0,22.975,0,35,Put her out fam 👉🏾 https://t.co/C4oWwrAg0X
0,0,0,1,0,0,0,0,1,0,22.975,0,5571,Smart software applications @thinkwise you can submit your #startup #tech #innovation #application #platform via… https://t.co/F0u4iwWIbv
0,0,0,1,0,0,0,0,1,0,22.975,0,125,Yo when I’m a big touring drummer imma get A @NesquikUSA sponsorship i love that shit https://t.co/Fr1v3d6V6Y
0,0,0,1,0,0,0,0,1,0,22.975,0,557,need 2 for 1 gb with colechan
0,0,0,1,0,0,0,0,1,0,22.975,0,14911,i lost out on alotta shit
0,0,0,1,0,0,0,0,1,0,22.975,0,279,New! 14K #Gold and #sterlingSilver adjustable #unisex #necklaces and #bracelets Pm me here it go… https://t.co/mlSWAjio59
0,0,0,1,0,0,0,0,1,0,22.975,0,279,Why am I still awake
0,0,0,1,0,0,0,0,1,0,22.975,0,1296,@iggyscientia YEA mrvel usually holds these seminars/panels at conventions so im glad they just happened to be hold… https://t.co/B1vOhU9Yb3
0,0,0,1,0,0,0,0,1,0,22.975,0,2031,"Stop calling ""good"" ""great"""
0,0,0,1,0,0,0,0,1,0,22.975,0,299,i feel like throwing up still
0,0,0,1,0,0,0,0,1,0,22.975,0,105930,"Now this is a REAL #ThrowbackThursday! The very 1st video I ever released! Featuring actual #Nasa footage, I hope y… https://t.co/bCSe5aCKZ2"
0,0,0,1,0,0,0,0,0,1,24.205,0,196,sexual https://t.co/j9PHd5dQCo
0,0,0,1,0,0,0,0,1,0,22.975,0,3311,Repost from grinders_empire  - Double tap if you agree and tag friends! - 📷 @7figureway… https://t.co/wWrmIBmaZk
0,0,0,1,0,0,0,0,1,0,22.975,0,1539,@eclipsemotion omggg i kept thinking about this message all day like thank you so much. not to be totally emotional… https://t.co/mbrUtt1QBk
0,0,0,1,0,0,0,0,1,0,22.975,0,135,I miss my brother so much. Never in a million years did I imagine my life without him !
0,0,0,1,0,0,0,0,1,0,22.975,0,1011,"what’s wrong with our generation is that someone has to die in order for us to recognize depression, drug abuse, an… https://t.co/RAovEFa3gA"
0,0,0,1,0,0,0,0,0,1,15.114999999999998,0,149,Hey @JoelEmbiid i thought @Lavarbigballer said you couldnt play?
0,0,0,1,0,0,0,0,1,0,22.975,0,368,IF U KNOW ME U KNOW I LOVE THANKSGIVING
0,0,0,1,0,0,0,0,1,0,22.975,0,1016,"I mean... to me she’s perfection. Beautiful, talented, creative and hustles. https://t.co/HfOCwT6fod"
0,0,0,1,0,0,0,0,1,0,22.975,0,26,Dozier St.📍East Los Angeles
0,0,0,1,0,0,0,0,1,0,22.975,0,5571,Fast-growing pure-play Robotic Process Automation @dt_mates for more users visibility submit your #startup… https://t.co/Dil7nmcmUC
0,0,0,1,0,0,0,0,1,0,22.975,0,691,no 2018 planner for the new season’s greetings guess i wouldnt get my shit together next year
0,0,0,1,0,0,0,0,1,0,22.975,0,14910,take me back in time please
0,0,0,1,0,0,0,0,1,0,22.975,0,277,Fake love hours
0,0,0,1,0,0,0,0,1,0,22.975,0,1825,Kathy. D r is d t on you.
0,0,0,1,0,0,0,0,1,0,22.975,0,352,"""Tyron Taylor isn't a franchise qb""  THIS MAN IS THE BEST BILLS QUARTERBACK SINCE THE 90S. YOU CANT BLAME HIM FOR N… https://t.co/rG9ULIznOI"
0,0,0,1,0,0,0,0,1,0,22.975,0,1423,His smell always get me dawg ❄️❄️❄️
0,0,0,1,0,0,0,0,1,0,22.975,0,2,Kings score &amp; literally beat the Canucks (gotta beat them somehow) less than 30 seconds into the… https://t.co/IBgissnz3M
0,0,0,1,0,0,0,0,1,0,22.975,0,279,I’m always complaining about not enough sleep and here I am in bed on Twitter and other things distracting myself
0,0,0,1,0,0,0,0,0,1,15.114999999999998,0,87,Glad I'm not the only one
0,0,0,1,0,0,0,0,0,1,15.114999999999998,0,149,There we go https://t.co/PgjV9VQRvj
0,0,0,1,0,0,0,0,0,1,15.114999999999998,0,897,I️ hate people that always wanna watch scary movies like I wanna laugh and cringe
0,0,0,1,0,0,0,0,1,0,22.975,0,2636,Smoothies are a daily necessity. @JambaJuice is my Starbucks.
0,0,0,1,0,0,0,0,1,0,22.975,0,107,"i got that ""you up?"" text im very tired but ofc imma stay up talking to someone who isnt my boo yet"
0,0,0,1,0,0,0,0,1,0,22.975,0,1825,My dad is talking to his associates on how to get rid of me.
0,0,0,1,0,0,0,0,1,0,22.975,0,256,No one got you like I do &amp; that's the best part about
0,0,0,1,0,0,0,0,0,1,15.114999999999998,0,87,"I'm sad af and going to bed, i love you all"
0,0,0,1,0,0,0,0,0,1,15.114999999999998,0,471,@casualcoollucy OK BUT STILL y'all TELL ME WHEN YALL HANGIN ILL HANG
0,0,0,1,0,0,0,0,1,0,22.975,0,26,@jasemanwitt @TheGabbieShow How so?
0,0,0,1,0,0,0,0,0,1,15.114999999999998,0,2613,THIS IS ONE SOLID YOUNG MAN! HAD THE OPPORTUNITY TO MEET HIM AND HIS FAMILY AT THE NIKE OPENING! WHAT A GREAT KID!… https://t.co/GDFTk1e9u2
0,0,0,1,0,0,0,0,0,1,7.94,0,2499,Won guilty gear and dissidia! GGs to everyone GF for dissdia was hype! But i am now the cure of insomnia 💪
0,0,0,1,0,0,0,0,1,0,22.975,0,2031,These women be square as fuck these days. You gotta live with what you allow
0,0,0,1,0,0,0,0,0,1,15.114999999999998,0,300,Friend: Damn that was 13 years ago Me: I was 10 Friend: you were not 10 i was 10 you were 7! Me: [laughing] I thoug… https://t.co/EDMGDOR1bh
0,0,0,1,0,0,0,0,1,0,22.975,0,106403,Can’t wait to head back to Oz next week! But first we’re back in LA to play the Echo this… https://t.co/LrG2nvQ9Tw
